125901,-5.54,1.00,2.29,0.21,-2.03,-0.61
126026,-4.45,0.69,1.59,0.90,0.61,-0.38
126184,-11.37,-0.91,-1.46,1.37,1.54,-0.26
126308,-9.14,6.60,0.23,0.77,3.84,0.36
126433,-8.24,0.58,-4.73,0.77,0.72,1.47
126557,-5.70,-0.24,-7.70,-0.18,0.20,-0.22
126681,-8.61,2.51,-7.22,-0.25,2.17,-0.69
126806,-11.37,4.20,-7.91,1.77,-0.43,-1.74
126930,-8.24,3.02,-10.01,-0.45,0.11,1.11
127054,-1.27,0.36,-5.42,1.39,-1.78,-0.95
127212,-10.86,2.54,-13.18,1.31,0.08,1.57
127337,-12.68,2.45,-7.10,1.15,1.73,-0.41
127461,-6.87,3.32,-10.33,0.40,-1.86,0.48
127585,-4.57,1.04,-8.66,0.49,-0.04,-0.61
127710,-8.30,-2.43,-13.94,-1.20,5.98,-1.53
127834,-11.20,2.62,-16.42,0.22,0.04,-0.40
127958,-7.68,1.71,-11.31,-0.82,1.05,-0.23
128083,-2.17,3.26,-8.05,1.12,2.31,-0.16
128207,-2.27,1.08,-11.86,2.89,2.24,3.22
128331,-2.25,-0.62,-15.10,-2.66,1.91,0.56
128456,-3.44,4.06,-13.83,-0.01,0.19,-0.75
128580,-1.98,2.83,-8.66,0.24,-1.26,0.24
128704,-0.99,-0.59,-9.58,1.92,-1.99,2.07
128829,-5.34,-1.08,-12.04,0.77,-1.12,-0.33
128953,-7.47,-0.67,-13.71,0.04,-1.82,-0.91
129077,-7.26,0.50,-9.18,-0.44,0.58,-1.20
129201,-3.21,2.30,-9.25,-0.75,1.42,-0.59
129325,-2.28,-1.00,-11.83,0.31,-1.07,1.40
129449,-8.36,0.24,-11.16,0.56,-1.88,1.74
129574,-7.01,3.87,-9.42,1.82,0.67,-0.21
129698,-4.66,-0.45,-10.76,0.62,5.59,1.78
129822,0.84,-0.85,-13.17,1.00,1.26,0.27
129946,-3.31,0.69,-10.92,-0.19,0.34,-1.23
130070,-1.71,0.47,-11.32,-0.14,2.85,-1.34
130194,2.30,3.62,-12.18,-1.12,1.14,-2.04
130319,0.46,-0.53,-9.54,4.12,-2.27,2.41
130444,-0.75,-3.51,-13.97,-1.80,-0.29,-0.30
130568,-0.02,1.84,-14.79,-1.14,-2.59,0.01
130692,-6.57,3.97,-10.71,0.56,-0.29,-0.84
130816,-4.79,-0.55,-7.65,0.18,-1.26,0.87
130941,-5.94,-3.21,-12.32,-0.26,-0.12,1.22
131065,-6.13,-0.55,-13.04,0.85,1.11,-0.83
131189,-10.74,1.59,-11.76,0.87,-0.17,-1.87
131314,-6.36,0.29,-5.45,-0.77,-0.67,-0.83
131438,-4.84,-1.46,-7.88,-0.22,-1.02,0.08
131562,-10.53,-5.74,-5.52,2.05,-2.98,0.88
131687,-11.71,4.37,2.73,4.02,-3.85,-0.20
131811,-9.74,3.79,-0.88,0.28,3.74,2.25
131936,-7.50,-0.49,-3.91,-0.35,1.07,-0.81
132060,-9.02,-0.65,0.67,-1.29,0.25,-1.02
132184,-13.13,1.03,3.18,0.48,-2.05,0.33
132309,-5.31,2.71,3.18,-1.99,-3.36,0.30
132433,-3.64,1.25,1.51,-1.19,0.18,1.22
132557,-6.00,-1.39,4.59,0.44,-0.21,0.17
132682,-8.58,-3.04,3.82,2.77,-1.73,-0.90
132806,-3.05,4.82,9.07,0.62,-0.31,-0.73
132930,3.43,-1.65,3.71,1.04,-1.53,-1.77
133055,-1.42,-3.23,4.83,-2.74,1.82,0.32
133179,-3.72,-3.87,9.33,-1.64,0.61,0.50
133304,-0.79,-2.59,6.71,-0.83,-0.94,1.21
133428,0.41,-1.03,7.50,-0.26,-0.65,-0.55
133552,-0.91,-1.30,4.57,0.74,-0.82,-0.61
133677,2.01,-1.17,8.12,1.00,-0.87,-0.75
133801,4.79,1.65,8.46,0.30,-1.00,-1.17
133925,0.35,1.81,8.50,1.02,0.29,-0.40
134083,2.52,-0.63,2.27,1.52,-0.39,-0.09
134208,7.08,1.80,4.76,-0.35,0.95,0.66
134332,6.77,6.16,5.77,1.46,-1.96,2.08
134456,4.57,3.80,4.17,1.74,-2.53,-0.61
134581,4.02,1.79,-0.86,1.22,2.73,1.76
134705,5.54,2.56,5.28,-0.09,-0.46,-0.50
134829,11.37,3.45,0.62,-1.48,-5.18,0.29
134988,10.91,8.55,-0.75,2.33,1.75,-0.52
135112,6.92,0.24,-2.36,0.93,1.19,1.53
135236,4.34,0.51,0.67,0.68,5.59,1.53
135360,10.77,2.07,6.23,0.82,-3.23,-0.77
135484,10.12,2.42,-2.68,0.71,-0.56,-0.07
135608,8.64,2.60,-3.12,-0.95,-2.03,0.07
135733,8.39,1.21,-2.53,-0.42,-0.44,-0.83
135857,13.32,2.97,-3.91,-0.73,-1.08,0.18
135981,11.33,5.50,-11.37,0.14,1.06,-0.48
136105,7.90,5.34,-0.37,-0.73,3.08,0.00
136229,4.81,-1.21,0.66,0.24,-1.40,-0.29
136353,11.92,2.83,-1.61,0.68,0.49,1.06
136481,13.46,4.98,-6.83,0.96,-3.49,0.62
136606,10.68,0.78,-6.97,-0.23,3.55,-1.28
136730,6.60,3.91,-2.18,-0.95,4.54,-1.53
136854,9.85,3.91,-1.92,-0.76,-5.73,1.90
136979,14.05,1.00,-1.63,-2.57,-3.78,-0.10
137103,8.22,6.79,-11.00,-0.25,-2.54,-0.07
137227,4.72,5.93,-11.30,-0.54,-4.31,0.95
137352,7.08,1.99,-9.74,-1.11,1.47,-1.55
137476,7.20,3.67,-11.74,0.45,1.70,0.23
137600,4.23,5.51,-13.78,-1.87,-5.53,4.05
137725,2.48,5.04,-14.95,-0.69,-0.96,2.18
137849,3.62,1.28,-14.26,2.35,0.00,0.93
137973,5.11,1.38,-11.19,2.31,-1.12,1.46
138098,5.01,1.37,-10.65,0.46,-1.36,2.11
138222,5.10,-1.44,-11.02,2.29,2.11,0.84
138346,3.32,-4.75,-9.62,-1.90,-1.24,1.58
138471,-1.14,-4.64,-10.27,-0.01,-1.69,2.32
138595,-4.38,-5.00,-11.91,-0.31,-1.13,1.40
138719,-3.39,-4.28,-13.38,0.51,0.14,0.41
138844,-1.56,-4.30,-11.39,-0.07,0.41,-0.24
138968,-0.37,-3.92,-10.33,0.28,-0.24,-0.79
139092,0.34,-5.17,-10.98,0.36,0.37,0.10
139217,-0.49,-6.30,-10.83,-0.80,1.23,-0.14
139341,2.17,-7.67,-11.32,-0.71,0.91,-0.55
139466,0.23,-5.26,-7.01,0.03,0.34,-0.49
139590,-0.46,-5.54,-10.09,0.59,0.27,0.28
139714,0.34,-8.16,-13.29,-0.82,0.14,-0.98
139839,3.49,-6.88,-13.07,0.07,-0.42,-0.63
139963,2.28,-4.40,-8.40,0.29,-0.65,-0.69
140087,1.99,-4.50,-7.35,0.33,-0.04,0.01
140212,3.02,-4.56,-10.13,-0.45,0.87,0.28
140336,6.05,-5.09,-16.41,-0.09,0.77,-0.14
140460,3.55,-5.46,-9.59,-0.44,0.16,-0.11
140585,1.32,-4.22,-9.52,-0.21,0.33,0.95
140709,0.81,-3.30,-12.82,-0.88,0.16,0.03
140834,7.34,-6.50,-17.18,0.46,-0.47,0.15
140958,4.90,-2.41,-11.95,0.45,-0.49,-0.11
141082,2.98,-4.21,-8.01,1.05,-0.17,-0.17
141206,5.49,-5.12,-9.81,0.57,0.37,0.75
141331,4.63,-4.93,-9.79,-0.88,1.33,0.60
141455,6.99,-7.68,-10.58,0.13,0.45,-0.24
141579,1.97,-4.51,-6.71,0.06,0.20,0.42
141703,1.55,-4.26,-10.13,-0.70,-0.12,0.69
141827,3.90,-5.50,-14.37,-0.54,-0.03,-0.70
141985,6.37,-3.48,-12.40,0.32,-0.17,0.19
142109,2.99,-3.46,-7.60,0.60,-0.14,-0.05
142233,4.63,-4.38,-8.91,0.29,0.32,0.50
142357,4.90,-5.66,-9.38,-0.42,0.60,0.68
142482,4.82,-4.54,-11.87,-0.67,0.13,-0.20
142607,2.44,-3.53,-8.48,-0.16,-0.10,0.40
142764,1.48,-4.68,-9.41,0.00,0.29,0.45
142889,4.40,-5.94,-14.18,-0.26,0.29,-0.56
143013,6.59,-3.76,-13.18,0.16,-0.07,-0.01
143137,2.92,-3.11,-8.30,0.89,-0.20,-0.15
143262,4.81,-3.81,-7.93,0.76,0.43,0.25
143386,5.85,-3.02,-9.30,-1.17,0.77,0.31
143510,8.42,-3.65,-12.67,-0.46,0.58,-0.43
143635,4.81,-4.51,-9.00,-0.78,0.11,0.31
143759,3.07,-3.84,-10.50,-0.40,-0.29,0.84
143883,3.80,-3.30,-12.86,-0.22,-0.50,-0.09
144008,9.33,-4.33,-16.35,0.75,-0.30,0.12
144132,5.45,-2.37,-10.57,0.57,-0.47,-0.77
144257,4.02,-4.17,-7.27,0.94,-0.35,-0.22
144381,6.46,-4.53,-9.42,0.25,0.32,0.69
144505,7.20,-5.84,-10.45,-1.19,1.16,0.76
144630,8.16,-5.85,-10.42,0.28,0.41,-0.06
144754,3.03,-3.72,-6.97,-0.11,0.16,0.34
144878,2.98,-4.51,-8.99,-0.13,0.12,0.44
145003,5.53,-4.05,-13.78,-0.03,0.14,-0.50
145127,7.26,-3.12,-9.85,0.39,-0.35,-0.61
145251,6.32,-2.16,-9.42,0.52,-0.19,-0.69
145376,5.66,-3.79,-6.20,0.39,0.20,-0.33
145500,7.10,-3.93,-7.85,-0.16,0.85,0.13
145624,9.89,-1.09,-13.05,-1.09,1.21,-0.50
145749,11.09,-6.49,-4.83,1.03,0.65,-1.04
145873,7.04,-1.85,-5.30,0.31,0.47,-0.81
145998,7.82,-3.00,-6.01,0.39,0.37,-0.49
146122,9.68,-1.97,-8.32,0.87,-0.45,-0.55
146246,10.73,-1.84,-8.78,0.87,-0.74,-0.08
146371,9.51,-1.30,-9.39,0.88,-1.48,0.18
146495,7.60,-1.35,-9.38,-0.15,-0.92,0.97
146619,6.04,-2.74,-8.59,-0.11,-0.91,0.54
146744,5.59,-4.93,-8.63,0.15,-0.36,0.40
146868,6.67,-4.58,-9.78,0.13,0.30,0.32
146992,7.77,-3.11,-13.25,-0.56,1.28,-0.22
147117,8.30,-3.72,-9.53,-0.18,0.47,0.66
147241,4.87,-1.34,-7.99,-0.45,0.23,0.57
147365,4.76,-4.07,-7.93,-0.29,-0.06,0.11
147490,5.02,-5.48,-10.29,-0.04,-0.16,-0.15
147614,6.81,-4.72,-12.10,0.35,-0.42,-0.58
147738,5.22,-3.61,-8.90,0.66,-0.51,-0.29
147862,6.27,-2.63,-9.00,0.34,-0.54,-0.18
147986,5.75,-3.44,-5.94,0.89,0.22,-0.99
148110,6.77,-3.25,-7.77,0.06,0.73,-1.37
148234,9.50,-3.19,-10.60,-0.06,0.80,-1.37
148359,9.82,-2.88,-8.92,0.55,0.27,-0.58
148483,8.84,-0.16,-8.66,0.32,-0.30,-0.40
148607,9.67,-0.99,-7.66,0.75,-0.36,-0.35
148735,9.21,-1.05,-7.37,0.63,-0.39,-0.27
148859,9.27,-1.55,-7.95,0.63,-0.29,-0.43
148984,8.87,-2.36,-7.91,0.80,-0.45,-0.54
149108,6.92,-1.28,-8.02,0.64,-0.86,-0.82
149232,7.30,-0.44,-9.07,1.29,-1.11,-1.12
149357,9.74,-0.39,-10.96,1.73,-0.78,-1.00
149481,6.87,-0.41,-10.54,0.86,-0.36,-0.24
149605,5.58,-0.67,-12.18,0.68,-0.23,-0.16
149730,6.20,-1.45,-11.83,0.95,-0.55,-0.11
149887,7.20,-2.24,-9.58,0.49,-0.56,0.26
150011,5.92,-2.20,-9.06,-0.02,-0.19,0.35
150136,4.29,-3.18,-10.48,-0.21,0.04,0.15
150260,3.73,-4.00,-10.99,-0.56,-0.12,0.20
150385,3.88,-3.90,-11.03,-0.59,-0.46,0.20
150543,3.70,-2.03,-11.44,-0.29,-0.64,0.10
150668,2.93,-1.58,-12.05,0.36,-0.62,0.24
150792,2.35,-2.47,-11.42,0.56,-0.94,-0.25
150916,3.29,-4.26,-12.74,0.81,-0.59,0.02
151041,2.76,-4.90,-10.99,0.60,0.10,-0.11
151165,2.41,-6.06,-11.29,0.11,0.82,0.08
151289,1.73,-6.46,-10.69,-0.17,1.17,0.57
151414,3.47,-7.01,-11.34,-0.16,0.96,1.39
151538,2.14,-6.23,-10.63,-0.51,0.72,1.24
151663,2.84,-4.27,-11.09,0.84,0.34,-0.92
151787,6.33,-4.90,-8.56,1.17,-0.00,-2.45
151912,7.86,-6.54,-6.82,0.58,-0.51,-0.81
152036,6.59,-6.86,-6.08,0.06,-0.77,-0.03
152160,5.40,-6.51,-8.44,0.10,0.00,0.04
152285,3.84,-6.26,-8.64,-0.03,-0.58,0.05
152409,4.49,-6.60,-9.82,0.63,-0.26,-0.44
152533,5.07,-6.36,-9.30,0.34,-0.80,-0.18
152658,5.09,-5.92,-9.19,0.84,0.20,-0.66
152782,4.97,-6.98,-7.41,1.35,1.42,-0.63
152906,6.41,-5.00,-0.41,4.66,3.86,-1.62
153031,11.20,-4.43,2.34,1.24,0.64,-1.29
153155,7.36,-0.98,-0.42,0.81,-1.24,-0.84
153279,6.44,0.09,4.33,1.66,-0.49,-1.33
153404,6.92,0.34,5.89,1.84,2.35,-1.15
153528,6.14,-0.70,5.43,0.42,-0.10,-0.73
153652,4.10,-1.06,4.81,-0.42,2.65,-0.26
153776,4.05,0.15,4.88,0.17,0.64,1.24
153900,2.97,-0.15,5.09,0.73,-0.41,1.29
154024,0.98,1.49,6.57,1.42,2.49,-0.36
154149,1.11,2.99,8.30,0.44,0.24,1.64
154273,2.09,1.69,3.32,-0.87,-0.80,0.40
154397,3.10,1.70,6.07,-0.65,-1.21,0.82
154521,4.74,1.98,5.52,0.10,-0.77,0.10
154645,6.07,2.09,7.37,-0.02,-0.41,0.18
154769,5.40,1.98,5.98,0.54,-1.11,0.12
154893,6.58,3.52,3.47,-0.16,-1.81,-0.54
155018,7.57,1.93,1.48,0.12,-2.20,1.07
155143,9.55,1.25,-1.37,0.33,-1.40,0.52
155267,9.98,1.80,-1.42,0.64,1.30,-1.32
155391,9.02,3.88,-1.48,0.36,-0.13,-1.58
155516,7.02,4.75,1.22,-0.47,-0.66,0.21
155640,8.12,3.66,-1.05,0.84,-1.19,0.83
155764,9.58,4.44,-0.92,-0.55,0.05,-0.24
155889,7.98,2.94,-0.86,-0.60,0.12,-0.42
156013,9.60,3.84,-1.13,-0.27,-0.21,-0.19
156137,8.84,5.27,-1.23,-0.14,-0.37,-0.29
156261,8.88,5.07,-1.35,0.23,-0.53,-0.16
156386,8.75,5.25,-1.23,-0.13,-0.05,0.30
156510,8.25,5.21,0.17,-0.61,0.40,-0.42
156635,8.36,3.99,-1.33,0.02,0.32,0.44
156759,8.06,4.32,-0.52,-0.49,0.60,1.65
156884,9.40,2.33,0.10,0.08,-0.22,1.01
157008,10.88,2.11,0.14,0.19,0.00,0.38
157132,8.56,-2.13,-4.59,-0.15,-1.04,-0.02
157257,9.82,-1.02,-4.81,-0.44,-1.89,1.63
157381,8.95,-1.80,-3.19,-0.75,-0.74,0.53
157505,9.94,-2.35,-5.21,-0.53,-0.14,-0.37
157630,9.64,-1.48,-5.48,-0.20,-0.02,0.07
157788,11.27,-1.90,-4.75,0.85,-0.06,0.57
157912,9.24,-2.40,-4.44,0.08,-0.27,0.15
158036,10.17,-2.44,-5.34,-0.24,-0.33,0.03
158161,9.16,-2.72,-5.00,-0.50,0.47,-0.05
158319,10.47,-2.09,-5.81,-0.43,0.81,-0.33
158443,10.50,-3.11,-4.55,0.63,0.59,0.43
158568,9.24,-1.98,-3.16,-0.19,-0.94,-0.68
158692,10.15,-2.56,-6.25,-0.77,-0.64,-1.31
158816,8.78,-1.19,-5.75,0.41,-1.64,-0.17
158941,9.28,-1.78,-7.99,0.51,0.58,-0.67
159065,8.92,-0.39,-8.09,-0.71,-3.82,0.03
159189,7.13,0.68,-10.84,-0.46,-2.54,-0.30
159314,2.91,2.00,-11.70,0.09,-2.46,-1.35
159438,0.58,3.62,-12.69,-1.92,0.03,-0.16
159562,1.53,3.14,-11.38,0.37,2.03,0.25
159687,-0.30,2.17,-11.41,-0.09,-2.81,-0.41
159811,-1.14,2.78,-11.43,-0.35,-2.47,-0.27
159935,-5.70,2.60,-10.84,-0.95,0.20,-0.33
160059,-1.42,4.60,-11.75,0.73,0.14,0.00
160183,-2.79,3.54,-12.29,0.33,0.04,-0.25
160308,-2.64,3.36,-11.86,-0.07,0.12,-0.13
160432,-1.76,3.15,-10.93,-0.10,-0.09,0.14
160556,-0.49,3.44,-10.26,-0.43,0.02,0.85
160680,-1.33,2.88,-10.35,0.27,-0.09,-0.28
160804,-1.07,2.30,-11.15,0.49,-0.95,-0.78
160928,-1.53,3.30,-10.54,-0.10,-2.50,-0.10
161053,-4.49,6.29,-5.55,-2.26,-3.95,1.38
161181,-5.26,1.41,-9.25,1.82,-0.09,-0.12
161305,-5.55,0.30,-11.04,2.26,0.49,-0.04
161429,-5.40,-2.07,-12.17,2.53,0.74,0.18
161554,-2.23,-3.75,-12.16,3.53,0.90,0.55
161678,-3.90,-5.86,-10.09,2.32,0.88,1.72
161802,-4.07,-6.20,-8.94,0.18,-1.27,1.77
161927,-3.83,-5.61,-7.36,0.75,0.89,-0.16
162051,-4.39,-6.62,-4.53,1.59,-2.26,0.60
162175,-2.57,-11.29,-5.78,0.11,1.47,0.02
162299,-4.08,-6.57,-5.09,1.00,-0.80,-4.26
162424,-7.92,-9.70,-2.42,1.57,1.41,0.58
162548,-0.66,-8.92,1.92,1.99,2.69,-1.80
162673,-0.35,-7.26,3.10,1.49,1.48,-0.28
162797,-2.47,-8.74,-0.20,-0.32,1.16,-0.34
162921,-2.60,-9.90,-1.37,0.09,1.40,0.31
163046,-1.93,-9.63,-1.37,0.20,0.21,0.09
163170,-2.32,-9.45,-1.62,0.18,-0.10,0.03
163294,-2.04,-8.99,-1.28,0.08,-0.02,0.10
163419,-2.40,-8.76,-1.27,-0.33,0.13,0.06
163543,-2.64,-9.13,-1.41,-0.09,-0.01,0.05
163667,-2.62,-8.81,-2.28,-0.29,0.01,0.00
163792,-2.83,-9.51,-2.96,-0.19,0.35,-0.09
163916,-2.18,-9.54,-3.33,-0.26,0.80,-0.19
164040,-2.35,-9.89,-3.50,-0.22,0.43,-0.26
164165,-1.86,-9.14,-3.73,-0.28,0.07,-0.04
164290,-2.14,-9.24,-4.24,-0.13,0.28,0.17
164414,-1.76,-9.83,-4.50,0.04,0.12,0.00
164538,-1.91,-9.74,-4.11,-0.25,0.47,0.02
164663,-1.20,-9.40,-4.31,-0.09,0.41,-0.22
164787,-1.77,-8.93,-4.82,-0.34,0.38,-0.04
164911,-1.03,-8.77,-5.57,-0.23,1.36,-0.03
165036,-0.97,-9.71,-5.37,-0.11,0.82,-0.05
165160,-0.99,-8.99,-5.57,-0.25,1.29,0.06
165284,0.74,-8.79,-6.23,-0.28,0.99,-0.16
165408,-0.02,-9.59,-7.20,-0.43,0.94,-0.13
165533,1.51,-8.87,-6.81,-0.11,1.05,-0.16
165691,2.08,-9.13,-6.74,-0.29,1.27,-0.25
165815,2.72,-8.02,-7.05,0.02,0.92,0.09
165940,4.01,-9.02,-7.24,-0.28,2.20,0.26
166097,0.62,-8.45,-3.62,-0.06,-0.07,0.07
166221,-0.62,-10.24,-4.33,-0.04,-6.09,1.22
166345,-4.38,-8.08,-8.09,0.40,-8.73,1.58
166470,-3.82,-6.04,1.12,1.33,-4.18,-0.51
166594,-0.76,-6.40,-2.42,-0.22,1.74,-0.70
166718,-2.25,-10.07,-1.18,-0.35,1.10,0.00
166842,-2.47,-8.65,-2.10,-0.57,1.38,-0.65
166966,-2.64,-8.81,-3.85,-0.43,2.13,-0.69
167090,-1.37,-9.73,-4.78,0.17,2.47,-0.36
167215,-1.15,-9.83,-4.64,0.05,2.24,0.24
167340,-0.59,-9.86,-4.62,-0.40,3.05,-0.20
167464,-2.53,-9.81,-2.54,-0.41,-1.23,0.17
167588,-4.66,-5.91,-8.02,-0.98,-8.73,0.94
167712,-4.58,-9.91,-1.56,1.93,-5.73,-0.38
167837,-0.72,-8.39,-1.24,-1.02,2.27,-0.00
167961,-3.64,-8.35,1.62,-0.29,1.88,-0.12
168085,-3.31,-9.27,-1.06,-0.66,3.87,-0.70
168210,-3.21,-8.47,-4.55,-1.01,2.97,-0.38
168334,-2.31,-8.48,-7.56,-0.17,3.27,-0.53
168458,-1.37,-9.34,-5.99,0.11,0.75,-0.33
168583,-3.93,-8.05,-3.88,-0.78,-5.53,-0.18
168707,-1.91,-8.08,-3.49,0.70,-4.22,0.67
168832,-1.02,-6.38,-0.80,0.01,1.49,0.34
168956,-6.58,-8.25,-3.31,-0.29,4.77,-0.32
169080,-2.94,-8.15,-3.58,-0.48,3.05,-0.32
169205,-2.66,-8.31,-6.60,-0.28,1.38,-0.20
169329,-1.26,-8.16,-4.24,0.07,-1.86,-0.01
169453,-7.99,-6.85,-8.73,0.05,-6.74,0.31
169578,-0.75,-7.92,-1.31,0.11,-0.94,-0.40
169702,-5.51,-8.29,-2.44,0.82,0.94,0.18
169826,-5.23,-7.68,-1.37,-0.78,6.15,-2.59
169951,-5.23,-10.04,-5.36,0.01,-2.09,-0.56
170075,-2.87,-9.23,-5.85,0.64,-1.43,-0.25
170200,-2.78,-9.34,-4.27,0.23,-0.99,-0.14
170324,-1.73,-9.03,-3.22,-0.03,-0.18,0.01
170448,-1.41,-9.32,-2.12,0.17,-0.76,-0.00
170573,-1.95,-9.78,-1.75,0.22,-0.75,-0.83
170697,-1.82,-9.27,-2.01,0.26,-1.60,-0.35
170821,-1.05,-9.37,-3.34,-0.30,-1.73,-0.19
170946,-0.07,-9.94,-3.90,-0.09,-1.53,-0.38
171070,1.42,-9.95,-4.05,-0.73,-2.41,0.24
171194,-0.90,-10.04,-3.81,-0.03,-0.86,-0.83
171319,2.43,-8.22,-3.48,-1.02,0.51,0.53
171443,-3.60,-9.32,-4.58,0.29,0.32,-1.85
171567,0.71,-9.17,-4.39,1.21,-0.56,-1.26
171692,1.29,-9.22,-2.81,0.60,-0.27,-0.98
171816,3.96,-9.00,-1.10,1.53,-1.21,-1.88
171940,5.42,-8.58,-1.24,0.49,-2.46,-0.77
172064,5.70,-8.26,-2.04,-0.71,-1.93,-0.84
172189,7.20,-7.07,-2.20,0.75,-1.71,-0.92
172313,6.66,-6.34,-7.91,1.92,-4.39,-1.70
172437,5.93,-5.16,-7.35,-0.49,-0.58,-0.94
172561,6.76,-5.14,-7.42,-0.71,-0.23,0.00
172685,7.93,-3.91,-8.23,-0.02,-0.34,0.25
172809,6.28,-5.60,-7.47,0.16,0.28,0.85
172933,5.83,-5.76,-8.12,0.39,-0.64,0.50
173058,7.56,-7.16,-8.53,0.31,-0.08,0.11
173182,5.89,-4.95,-9.44,-0.50,-0.42,-0.63
173310,3.76,-3.57,-9.85,-1.79,-1.50,-0.78
173434,3.77,-3.64,-11.71,-1.73,-0.89,-0.09
173592,5.14,-3.27,-10.70,-1.41,0.06,-0.42
173750,4.31,-2.08,-10.45,-1.36,0.64,-1.19
173874,5.54,-1.06,-10.80,-0.70,-0.01,-0.09
173999,6.79,-1.16,-10.70,-1.41,0.17,0.23
174123,5.73,-0.25,-10.10,-0.79,0.18,0.05
174247,6.39,-0.74,-10.74,-0.18,0.08,-0.09
174372,6.35,-0.89,-11.07,0.73,0.45,0.01
174496,6.64,-1.15,-10.79,0.54,0.54,-0.16
174620,6.67,-1.47,-10.33,-0.10,-0.27,0.26
174745,6.08,-0.63,-10.50,-0.37,-0.43,0.41
174869,6.93,-0.70,-10.04,-0.44,-0.20,0.29
174994,7.39,-1.41,-9.99,-0.84,-1.19,1.16
175118,5.04,-0.42,-10.42,-1.14,-2.33,1.37
175242,2.87,-1.58,-11.52,-1.02,-1.95,0.62
175367,0.08,-2.21,-12.17,0.69,-1.62,0.47
175491,-1.78,-3.15,-13.10,-0.41,-1.88,0.70
175615,-3.34,0.06,-10.49,-2.05,-1.55,-0.45
175740,-2.98,-0.07,-10.01,-1.95,-0.49,-1.04
175864,-4.03,1.26,-15.31,-3.24,0.02,-3.43
175988,-5.20,1.00,-13.97,-2.05,-1.06,-0.86
176113,-4.60,2.65,-11.37,-2.31,-0.80,0.47
176237,-3.64,3.85,-10.21,-0.45,0.47,0.14
176362,-2.50,4.11,-10.41,1.43,2.95,-0.16
176486,-0.75,1.92,-12.03,0.87,0.97,-0.05
176610,0.73,0.20,-13.61,1.34,1.30,-0.58
176735,-0.54,0.45,-13.09,-0.11,-0.40,1.24
176859,0.07,-0.40,-12.92,-0.02,-0.03,0.00
176983,0.05,-0.45,-12.87,-0.02,-0.03,0.00
177108,0.08,-0.43,-12.90,-0.02,-0.03,0.00
177232,0.06,-0.40,-12.90,-0.02,-0.03,0.00
177356,-0.13,-0.10,-12.87,-0.02,-0.10,0.15
177481,0.17,-0.56,-12.77,-0.02,-0.08,0.20
177605,0.03,-0.23,-12.91,-0.03,-0.03,-0.09
177730,0.40,-0.52,-12.92,-0.03,-0.11,0.10
177854,0.23,-0.58,-12.90,-0.04,-0.15,0.09
177978,0.06,-0.40,-12.92,-0.03,-0.03,0.13
178102,0.66,-0.43,-12.84,-0.02,0.00,-0.20
178226,0.24,-0.41,-12.89,-0.01,-0.03,0.32
178350,0.08,-0.38,-13.02,-0.03,-0.10,-0.02
178474,0.10,-0.43,-12.96,-0.02,-0.06,-0.07
178599,-0.01,-0.31,-12.81,-0.02,-0.02,-0.20
178723,0.02,-0.78,-12.85,-0.01,0.01,-0.12
178847,0.19,-0.54,-12.93,-0.02,-0.04,-0.04
178971,0.29,-0.51,-13.10,-0.04,-0.13,-0.05
179095,0.08,-0.48,-12.92,-0.02,-0.05,0.01
179220,0.10,-0.44,-12.92,-0.01,-0.04,0.00
179345,0.12,-0.47,-12.91,-0.02,-0.04,0.00
179469,0.08,-0.46,-12.90,-0.03,-0.03,0.00
179593,0.10,-0.46,-12.89,-0.02,-0.03,0.00
179717,0.08,-0.49,-12.92,-0.02,-0.03,0.00
179842,0.07,-0.49,-12.91,-0.00,-0.08,0.01
179966,0.11,-0.49,-12.91,-0.00,-0.04,0.00
180090,0.11,-0.49,-12.90,-0.02,-0.05,0.00
180215,0.04,-0.51,-12.90,-0.04,0.01,-0.00
180339,0.07,-0.51,-12.91,-0.02,-0.02,0.01
180463,0.11,-0.48,-12.93,-0.04,0.00,0.00
180588,0.08,-0.53,-12.91,-0.03,-0.02,0.00
180712,0.09,-0.51,-12.91,-0.02,-0.04,0.01
180837,0.06,-0.52,-12.88,-0.02,-0.03,0.00
180961,0.05,-0.50,-12.91,-0.02,-0.03,0.00
181085,0.06,-0.53,-12.88,-0.03,-0.02,0.00
181210,0.06,-0.48,-12.92,-0.05,0.01,0.00
181334,0.04,-0.50,-12.90,-0.02,-0.05,0.01
181526,0.06,-0.43,-12.92,-0.03,-0.02,0.01
181650,0.07,-0.50,-12.92,-0.02,-0.03,0.01
181774,0.10,-0.49,-12.90,-0.02,-0.03,0.00
181899,0.09,-0.59,-12.92,-0.01,-0.14,0.03
182023,0.00,-0.45,-12.89,-0.01,-0.07,0.01
182147,-0.03,-0.51,-12.86,-0.02,-0.05,0.01
182272,0.04,-0.49,-12.89,-0.03,0.02,-0.00
182396,0.05,-0.48,-12.91,-0.01,-0.05,0.00
182521,0.07,-0.47,-12.89,0.01,-0.08,0.01
182645,0.03,-0.51,-12.93,0.04,-0.14,0.02
182769,-0.08,-0.56,-12.91,-0.00,-0.05,0.02
182894,-0.05,-0.54,-12.89,-0.02,-0.02,0.01
183018,-0.04,-0.54,-12.90,-0.02,-0.04,0.02
183142,-0.05,-0.59,-12.91,-0.02,-0.04,0.01
