135315,-3.48,0.86,-11.25,0.18,-0.43,0.21
135440,-2.16,2.22,-12.59,-1.24,-1.14,0.43
135564,-2.66,8.14,-13.87,-1.05,-0.48,-0.40
135688,0.53,9.16,-14.50,1.22,0.03,-0.73
135813,-0.20,5.26,-10.78,1.23,-1.16,-0.46
135937,-5.23,0.25,-8.44,2.28,0.30,-0.52
136061,-5.31,-1.02,-10.95,1.68,-0.79,-0.47
136186,-1.25,-3.96,-11.62,1.45,0.53,-0.29
136310,-3.64,-5.20,-11.12,1.37,-0.04,-0.38
136434,-2.83,-6.56,-10.22,1.03,0.20,-0.28
136559,-3.23,-7.08,-9.64,0.93,0.24,-0.35
136717,-1.95,-8.58,-8.43,0.85,0.42,-0.38
136841,-1.92,-8.63,-7.62,0.82,0.45,-0.43
136965,-0.81,-9.16,-6.73,0.82,0.20,-0.44
137090,0.20,-9.16,-5.76,0.88,0.13,-0.47
137214,0.93,-9.53,-4.59,0.83,-0.04,-0.49
137338,1.53,-9.19,-3.98,0.67,0.08,-0.52
137462,1.65,-9.35,-3.24,0.49,0.04,-0.47
137586,2.28,-8.73,-2.69,0.52,0.29,-0.34
137710,1.62,-8.81,-1.56,0.56,0.19,-0.35
137834,2.33,-9.24,-0.89,0.23,-0.25,-0.19
137959,2.66,-9.39,-0.99,-0.10,-0.14,-0.30
138117,3.44,-9.19,-1.40,-0.23,-0.05,-0.32
138241,3.71,-9.12,-1.45,-0.09,0.06,-0.46
138365,4.32,-9.45,-1.31,-0.22,-0.01,-0.56
138490,5.38,-8.81,-1.51,-0.15,0.08,-0.58
138615,5.89,-7.91,-1.77,-0.23,0.15,-0.52
138739,6.60,-7.50,-1.97,-0.21,0.08,-0.47
138863,7.19,-7.05,-2.12,-0.22,-0.01,-0.41
138988,7.38,-6.59,-2.28,-0.16,-0.00,-0.41
139112,7.81,-6.31,-2.40,-0.17,-0.03,-0.38
139236,8.00,-6.13,-2.51,-0.11,-0.08,-0.38
139360,8.55,-5.71,-2.73,-0.20,-0.06,-0.38
139485,8.64,-5.35,-2.92,-0.25,-0.09,-0.37
139609,8.96,-4.84,-2.96,-0.16,-0.10,-0.51
139733,9.52,-4.45,-3.22,-0.38,-0.11,-0.38
139858,9.49,-3.68,-3.57,-0.37,0.05,-0.32
139982,9.74,-3.78,-3.46,-0.54,-0.09,-0.14
140107,9.24,-2.95,-3.96,-0.35,-0.11,-0.15
140231,9.35,-4.25,-4.15,-0.24,0.05,-0.23
140355,8.86,-3.41,-4.44,-0.33,0.24,-0.18
140480,10.02,-3.01,-3.95,0.20,-0.38,-0.49
140604,10.00,-3.17,-4.48,-0.01,-0.07,-0.22
140728,9.71,-2.58,-4.19,0.02,-0.11,-0.18
140853,9.87,-1.66,-4.03,-0.11,0.21,-0.20
140977,10.02,-1.94,-3.68,-0.06,-0.01,-0.24
141102,10.55,-1.14,-3.83,-0.14,0.02,-0.16
141226,9.78,-1.01,-3.73,-0.06,-0.05,-0.23
141350,10.35,-0.66,-3.66,-0.00,0.04,-0.23
141475,9.93,-0.89,-3.40,-0.01,-0.03,-0.21
141599,10.22,-0.84,-3.68,-0.22,0.01,-0.24
141724,9.98,-0.38,-3.30,-0.26,-0.19,-0.24
141848,10.13,0.01,-3.41,-0.40,0.03,-0.07
141972,9.67,0.22,-4.31,-0.50,-0.24,0.09
142097,10.35,0.44,-3.16,0.11,0.07,-0.13
142221,10.47,-0.51,-3.24,-0.29,0.19,0.05
142345,10.08,-0.18,-3.54,-0.54,-0.14,0.33
142470,10.58,-0.08,-3.13,-0.58,0.20,0.37
142594,10.39,-0.88,-3.06,-0.44,-0.05,0.37
142718,10.27,-1.06,-3.31,-0.44,-0.09,0.32
142843,10.41,-1.27,-3.29,-0.31,0.09,0.08
142967,9.31,-1.10,-3.81,-0.39,-0.12,0.04
143090,10.31,-0.85,-3.76,0.06,0.00,-0.21
143215,9.99,-0.80,-3.37,0.19,-0.19,-0.17
143339,10.31,-1.14,-3.01,0.26,0.05,0.03
143463,10.24,-0.63,-3.43,0.41,-0.00,0.07
143587,9.66,-1.64,-3.04,0.27,0.01,0.04
143711,10.01,-1.71,-3.13,0.06,0.05,0.13
143835,9.91,-0.96,-3.04,0.04,-0.05,0.06
143959,10.52,-1.29,-3.15,-0.05,-0.06,-0.07
144084,10.26,-1.11,-3.20,0.14,-0.14,-0.14
144208,10.20,-0.96,-3.35,0.17,-0.21,-0.15
144332,10.36,-0.74,-3.35,0.27,-0.01,-0.14
144489,10.38,-0.87,-3.32,-0.17,0.16,0.14
144617,9.96,0.08,-3.02,0.17,-0.05,-0.04
144742,10.50,-2.02,-3.37,-0.08,0.17,0.18
144866,9.82,-2.34,-2.77,0.39,-0.17,-0.13
144990,10.54,-1.42,-3.15,0.47,0.02,-0.14
145115,9.96,1.35,-3.82,-0.12,-0.37,0.04
145239,10.07,-2.24,-2.65,0.40,-0.24,-0.24
145363,10.63,-0.71,-4.04,-0.25,0.45,0.08
145488,10.31,0.78,-3.16,-0.11,-0.11,0.03
145612,10.35,-0.99,-4.14,0.04,0.46,-0.05
145736,10.37,-2.32,-4.03,0.16,0.16,0.10
145860,10.13,-2.44,-4.06,-0.30,-0.13,-0.10
146018,10.11,-1.39,-5.92,-0.01,-1.55,0.15
146143,9.62,-1.35,-7.15,0.38,-1.44,0.36
146267,8.12,-2.15,-8.45,0.42,-2.13,0.03
146392,7.25,-0.04,-8.30,0.46,0.53,-1.15
146516,7.42,-4.47,-9.82,1.37,-2.59,-0.40
146640,9.54,1.04,-12.22,-1.05,0.46,-0.23
146765,9.16,0.34,-10.14,0.69,-0.34,1.22
146889,5.28,-3.95,-12.45,0.33,-4.57,2.83
147013,6.42,-4.08,-2.32,3.10,4.12,-1.46
147138,6.54,-9.57,-10.96,-0.93,0.15,-0.46
147262,7.10,-3.56,-12.06,-1.80,-0.03,-2.27
147386,4.63,2.06,-10.86,-3.85,-3.77,-0.84
147511,-2.00,7.93,-11.29,-3.55,-1.42,-0.23
147635,1.22,8.76,-9.15,-1.83,4.59,-1.30
147760,8.17,9.57,-6.10,0.55,4.12,-1.24
147884,8.21,5.56,-5.19,0.60,1.76,1.28
148008,6.19,6.51,-3.68,0.10,2.82,0.40
148133,7.50,7.22,-0.61,-1.71,1.57,-1.99
148257,6.12,11.12,0.63,-2.27,-0.18,-2.62
148381,1.61,8.89,2.05,-2.03,-1.58,-2.59
148506,0.84,7.32,3.81,-1.28,0.29,-1.51
148630,2.72,4.67,3.80,-0.67,-1.24,0.28
148754,1.19,7.52,5.66,-0.31,-0.71,2.02
148879,1.20,6.84,5.17,-1.29,-1.20,-0.10
149003,1.61,5.52,4.36,-0.66,-0.07,-0.46
149127,2.29,3.83,4.58,-0.08,0.67,-0.24
149252,3.30,5.74,8.94,0.04,0.69,-0.81
149376,3.48,1.61,1.11,-0.61,-0.72,-1.08
149500,1.51,4.91,3.01,0.93,-0.78,-0.35
149624,3.45,5.98,6.91,1.40,0.68,0.43
149748,3.04,6.70,6.69,-1.07,-2.17,-2.12
149872,1.66,7.48,5.80,-0.26,-1.89,1.56
149997,3.61,9.72,5.65,-0.47,-2.43,1.01
150121,3.85,7.57,11.74,1.32,-2.27,-1.96
150245,5.45,9.25,7.62,-0.72,-0.43,-0.39
150369,3.44,9.16,5.36,0.26,-2.15,0.10
150493,3.74,5.08,4.16,0.67,-2.78,-2.48
150617,0.99,6.55,3.44,-0.07,-0.09,-1.39
150742,0.10,7.74,-0.16,0.20,-0.33,-1.51
150867,-4.19,7.95,0.03,0.74,1.50,0.41
150991,-1.41,12.06,0.69,2.69,0.63,-0.18
151115,-0.90,11.52,1.02,2.28,1.80,0.09
151240,0.15,7.56,-3.68,-0.09,1.24,0.65
151364,3.88,6.30,4.08,-3.40,-8.73,-0.19
151488,5.31,13.55,-6.15,4.75,2.28,1.38
151612,6.39,8.55,-3.01,2.88,-3.92,-1.32
151737,1.13,9.51,-9.99,3.53,-0.29,-0.76
151861,1.38,6.07,-11.62,1.33,-0.48,0.49
151985,-3.19,-1.36,-12.36,1.06,-0.12,0.59
152143,-1.10,4.61,-13.57,1.44,-0.55,0.34
152268,-1.62,0.60,-13.79,0.18,0.45,-0.14
152392,2.52,0.80,-12.51,-0.03,-0.22,-0.28
152517,-0.83,1.87,-12.73,1.29,1.58,1.75
152641,-0.62,1.10,-9.70,0.63,-0.72,-0.67
152765,-2.27,-4.07,-12.27,1.19,0.96,1.26
152890,3.88,0.99,-14.22,-0.70,-1.08,-0.25
153014,-2.13,0.11,-11.51,-1.73,0.01,-0.10
153138,5.80,-0.61,-12.45,0.24,0.67,-0.58
153263,-2.42,-11.27,-14.12,-2.55,0.54,1.08
153387,-0.42,0.28,-12.95,0.41,0.12,0.71
153511,-1.85,-3.63,-11.19,2.14,-0.31,0.72
153636,-1.40,-16.16,-0.87,-0.03,-0.53,-1.15
153760,1.34,-2.31,-9.73,-0.38,0.98,0.82
153918,-2.32,-10.47,-14.43,-3.62,2.73,4.33
154042,-0.50,0.03,-13.31,-0.12,-0.77,0.58
154167,-1.73,-1.30,-10.42,0.18,0.73,0.04
154291,-3.78,-3.99,-8.48,-0.52,0.71,0.10
154415,-1.95,-3.67,-13.72,-1.02,-0.38,-0.95
154540,4.64,6.88,-14.88,0.96,0.29,0.38
154664,1.18,0.21,-14.35,-0.67,0.08,0.49
154788,2.26,0.87,-14.92,0.58,-0.30,0.47
154913,0.06,-2.10,-14.41,-0.53,0.24,-0.84
155037,0.29,-7.00,-14.42,-0.22,0.63,0.72
155161,1.99,-2.24,-11.81,-0.38,0.58,-0.08
155286,5.15,-3.26,-14.37,0.25,0.22,-1.48
155410,0.67,-6.34,-11.68,0.92,0.05,1.25
155534,1.59,-3.14,-11.79,-0.63,0.81,0.88
155659,2.50,-4.73,-10.02,1.49,0.35,-0.36
155783,3.63,-4.73,-10.82,-0.16,0.24,-0.20
155907,2.43,-5.30,-11.59,-0.02,-0.66,-0.38
156031,-1.15,-11.85,-10.49,0.65,-0.95,1.14
156155,2.44,-3.19,-13.43,-1.09,-0.41,-1.33
156279,3.15,-4.06,-14.07,0.49,-0.12,0.25
156403,3.33,-3.78,-10.72,-0.00,0.69,0.29
156528,2.83,-5.24,-10.73,0.55,0.35,0.56
156652,3.18,-6.64,-10.05,0.05,0.05,0.08
156776,3.15,-5.23,-11.59,-0.41,0.13,0.19
156904,3.04,-6.34,-10.98,-0.07,0.10,-0.01
157028,3.51,-4.04,-12.30,0.29,-0.39,-0.09
157153,3.24,-4.92,-11.55,0.24,0.05,0.01
157277,4.23,-3.96,-11.46,-0.19,-0.08,0.03
157401,3.10,-10.25,-11.93,0.30,-0.39,-0.07
157526,1.56,-5.31,-9.75,0.11,-0.15,-0.24
157650,3.09,-4.73,-11.31,1.21,-1.80,0.28
157774,0.84,-7.04,-9.69,1.80,-1.62,1.30
157899,-2.12,-8.21,-5.78,0.90,-1.34,0.19
158023,-2.06,-8.12,-6.11,0.48,-0.06,0.46
158147,-2.24,-8.60,-7.65,-0.16,0.18,-0.08
158271,-1.55,-9.46,-6.65,-0.50,-0.53,-0.43
158396,-1.38,-8.63,-7.62,-0.31,-0.17,-0.32
158521,-2.74,-6.82,-7.83,-0.38,-0.20,0.24
158645,-1.51,-8.36,-7.60,0.33,-0.31,0.56
158769,-3.71,-7.51,-7.52,-0.04,0.90,-0.42
158894,-0.56,-9.50,-7.82,0.59,0.67,0.48
159018,-1.30,-9.66,-8.63,0.49,0.45,0.64
159142,-2.79,-12.63,-12.25,-0.76,0.26,5.31
159267,-3.57,-4.38,-5.55,-0.91,-1.28,3.33
159391,-8.53,-4.96,-4.67,0.73,-1.81,2.63
159515,-9.21,-5.36,-1.49,0.51,-2.00,1.41
159640,-9.03,-2.50,1.12,-1.56,-2.80,-0.35
159764,-6.62,-2.47,2.98,-0.77,-2.98,0.91
159923,-5.45,-1.49,4.03,-2.26,-2.08,3.96
160048,-7.75,-1.70,2.21,0.02,-0.25,2.27
160172,-7.88,0.41,0.64,0.60,0.11,2.12
160296,-9.39,-0.43,-0.85,-0.54,1.07,0.84
160421,-10.00,-0.10,-0.68,0.18,1.46,-0.29
160545,-9.13,-0.77,-1.18,-0.13,0.23,0.45
160669,-8.91,-0.52,-1.06,-0.30,0.43,0.33
160794,-9.58,-0.02,-1.36,-0.23,0.46,0.20
160918,-9.23,1.21,-3.00,-0.35,0.41,0.15
161042,-8.54,1.07,-4.28,-0.66,0.43,0.21
161167,-9.35,1.26,-3.48,-0.36,0.21,0.62
161291,-10.42,1.22,-3.45,-0.29,0.02,0.27
161415,-12.26,1.39,-3.92,0.00,-0.20,-0.24
161540,-11.18,1.03,-4.48,0.14,-0.17,-0.92
161664,-9.32,0.20,-4.78,0.65,0.04,-1.05
161821,-8.04,-0.09,-4.19,1.42,0.23,-0.85
161945,-8.37,-1.09,-3.31,1.57,0.57,-0.64
162070,-9.27,-2.39,-3.08,0.90,0.64,-0.77
162194,-8.21,-4.04,-4.11,0.56,0.68,-0.99
162318,-9.76,-2.86,-3.17,-0.61,0.73,-1.06
162442,-6.88,-5.07,-6.84,-1.68,-0.84,-0.21
162566,-5.99,-3.18,-3.90,-1.40,-1.15,0.16
162690,-7.48,-6.63,-4.52,-0.67,-0.52,-0.96
162814,-7.30,-7.28,-5.28,-0.62,-0.01,-0.72
162939,-5.52,-7.63,-5.80,-1.00,0.39,-0.62
163063,-3.30,-5.26,-6.00,-2.74,0.92,-1.46
163188,-3.65,-3.61,-14.38,-0.23,1.25,-0.92
163312,-1.16,-3.92,-11.30,-0.81,-2.41,-2.50
163436,4.27,1.38,-14.73,-2.04,6.78,-2.42
163561,8.87,-2.38,-8.16,-0.16,7.64,-0.27
163685,10.01,-0.68,-2.48,0.71,4.24,-0.06
163809,7.78,-0.77,0.39,0.47,0.66,0.52
163934,13.79,-2.07,-2.09,-0.17,-3.28,1.02
164058,6.72,-2.64,-1.12,-1.18,3.93,0.18
164182,13.16,-3.60,-3.68,-0.20,1.20,0.02
164307,11.77,-4.74,0.09,-0.88,-3.88,1.47
164431,9.07,-1.66,0.36,1.17,3.36,-0.85
164555,6.33,-2.95,6.11,-0.18,1.75,-0.69
164680,11.09,-2.76,1.37,0.86,-8.73,-0.60
164804,11.35,0.07,-3.63,0.20,0.91,0.07
164928,8.48,-0.43,-4.19,0.76,-1.12,-0.52
165053,8.60,-0.85,-6.66,-0.78,-4.56,1.28
165177,6.11,-2.62,-11.02,0.36,-1.82,0.22
165301,6.22,-3.50,-12.00,0.08,0.27,0.14
165426,7.59,-2.10,-9.65,-0.33,2.26,-0.36
165550,8.69,-2.53,-7.97,0.63,1.01,0.62
165674,7.07,-3.31,-9.70,-0.01,-2.30,0.69
165799,6.02,-2.23,-12.58,0.98,-2.97,-3.00
165923,2.59,-2.77,-11.82,1.09,-2.99,0.36
166048,0.88,-3.55,-9.35,0.03,-2.53,0.96
166172,-4.30,-4.96,-9.72,1.29,-2.94,0.76
166296,-3.97,-5.23,-7.48,-0.47,0.46,1.92
166421,-6.28,-1.38,-8.50,-2.60,-1.22,2.14
166545,-7.21,0.07,-9.66,-2.42,-2.64,-0.21
166669,-8.79,2.02,-8.53,-0.28,-0.82,0.81
166794,-8.49,3.17,-7.10,-0.17,-0.34,0.25
166918,-7.67,2.55,-8.06,0.75,0.99,-0.81
167042,-8.49,0.76,-1.55,-1.07,-4.24,-2.94
167167,-6.46,-3.01,6.56,-1.23,-6.46,-1.45
167291,-0.52,-4.72,5.11,-1.08,-1.49,-0.23
167415,-1.83,-6.95,3.39,-0.89,1.27,1.09
167540,-5.73,-6.97,1.80,1.60,2.21,0.06
167699,5.71,-1.39,6.35,2.21,-3.89,-1.13
167823,5.19,-0.73,5.85,-0.34,-0.30,-0.71
167947,4.25,-1.55,6.53,-1.10,0.94,0.34
168071,3.27,-6.07,4.93,0.54,-1.42,0.53
168195,4.03,-1.60,4.16,0.46,-0.34,-0.05
168319,5.30,-1.57,5.53,0.32,-1.52,-0.14
168443,6.90,1.67,5.15,-1.68,0.48,-0.00
168568,5.93,-1.78,4.30,0.08,-0.29,-0.07
168692,7.79,2.08,6.20,0.80,-1.60,-0.48
168816,8.52,-0.10,5.51,-0.97,-3.04,1.04
168940,6.93,0.43,4.30,-0.00,4.97,-0.06
169064,3.23,-0.09,7.79,-0.59,1.65,-0.96
169192,1.83,-2.49,4.90,1.60,-0.14,0.25
169317,2.76,0.06,4.10,0.88,-0.08,-1.49
169441,-0.55,-0.42,1.73,0.92,-1.00,-0.72
169565,4.64,0.17,8.01,0.12,-1.29,-0.69
169723,5.86,-2.33,4.11,0.57,2.49,-0.00
169847,4.14,-1.71,8.96,0.56,3.38,-0.36
169971,-0.61,0.48,8.87,0.42,2.49,0.33
170096,-1.93,0.43,6.24,-0.36,-1.52,1.69
170220,1.70,3.06,5.93,1.82,-2.50,1.14
170344,4.04,3.90,6.06,1.29,-2.27,0.43
170469,4.81,4.18,4.32,-0.76,-3.69,1.10
170593,9.31,2.30,-4.67,0.61,-5.22,2.14
170717,3.85,-2.86,-7.51,1.43,-4.82,3.58
170842,3.10,-3.22,-11.42,-2.41,-3.67,0.38
170966,-5.42,4.24,-7.57,-3.96,-1.98,-1.76
171091,-3.45,4.60,-9.55,-0.53,-1.22,-0.14
171215,-2.15,3.41,-13.42,0.01,-0.69,-0.29
171339,-3.59,5.59,-12.34,1.74,-1.35,1.62
171464,-5.60,1.98,-5.93,1.63,-5.08,-1.23
171588,-7.92,-0.13,-8.14,2.42,-3.32,-2.56
171712,-8.60,-3.34,-3.29,0.37,-1.68,-1.51
171837,-8.80,-3.68,-4.49,1.29,-2.37,-1.16
171961,-7.36,-4.85,-0.62,0.96,-1.70,-1.14
172085,-7.07,-5.50,1.28,1.58,-0.85,0.26
172210,-5.49,-4.01,3.51,1.00,-0.85,-0.84
172334,-4.39,-3.99,4.40,0.64,-0.99,-0.74
172459,-3.69,-3.68,4.94,0.85,-1.48,-0.25
172583,-2.15,-3.03,5.91,-1.32,3.33,0.11
172707,-8.42,-4.33,-0.94,-4.79,5.30,1.77
172832,-9.79,-1.38,-8.55,-6.65,2.57,-0.22
172956,-13.56,-3.29,-7.31,0.46,-4.06,-2.32
173080,-3.97,-3.88,-2.43,-0.20,-3.12,1.34
173205,-6.95,-1.42,-2.00,0.33,-0.22,2.04
173329,-13.70,1.01,3.01,-2.17,3.39,0.61
173453,-12.66,-1.13,2.26,0.37,-1.11,-0.40
173577,-8.88,2.36,-3.25,-0.10,0.42,-0.12
173702,-7.67,-9.27,-3.75,1.60,1.65,2.29
173826,-9.66,1.73,-3.03,-0.68,-1.33,-0.00
173950,-8.60,2.13,-2.40,0.76,0.23,0.24
174075,-8.54,-1.54,-0.42,0.50,-0.94,-0.73
174199,-8.32,-0.54,-3.69,0.67,-0.35,-0.88
174323,-11.82,2.46,0.34,-0.30,-0.40,-0.48
174447,-12.07,-0.30,-0.97,0.39,-0.15,-0.16
174571,-9.82,1.28,-0.89,-0.76,0.13,0.80
174695,-7.83,1.07,-1.13,-0.73,0.52,2.06
174819,-9.47,-0.17,-1.37,0.14,0.02,-0.17
174944,-10.77,1.50,0.33,-0.44,-0.90,0.31
175068,-8.75,2.53,-2.56,0.60,0.63,0.31
175192,-6.69,0.17,-3.49,-0.12,0.87,-0.60
175317,-9.05,2.07,-4.57,-0.70,0.80,-0.18
175475,-9.41,0.30,-2.92,-1.08,-0.91,-0.07
175599,-8.99,2.53,-3.72,-1.16,-0.93,0.67
175723,-9.45,1.88,-1.61,0.71,1.53,0.50
175848,-8.55,2.05,-1.44,2.14,-2.85,0.23
175972,-12.42,3.62,2.15,-0.13,-0.86,0.78
176096,-9.24,-0.61,2.15,-0.60,0.35,-1.04
176220,-7.53,-1.70,3.66,0.01,2.37,-0.25
176345,-8.35,-4.22,-4.94,-0.29,1.01,0.41
176469,-7.41,-0.80,-2.32,-3.05,0.56,0.88
176593,-9.14,-0.60,-3.61,0.61,1.63,-0.25
176718,-12.10,0.38,-8.17,0.11,1.48,0.77
176842,-8.88,1.71,-8.71,1.96,4.81,2.88
176967,-6.27,4.22,-9.72,-0.54,-1.19,1.70
177091,-7.22,4.23,-9.43,0.17,0.63,1.67
177215,-6.52,4.49,-10.35,0.39,2.49,0.21
177340,-6.12,3.86,-7.88,-0.63,-0.98,-0.49
177464,-6.00,4.47,-9.41,0.39,-0.02,-0.02
177623,-6.64,4.11,-8.26,-0.25,-0.72,-0.33
177747,-6.14,4.01,-8.34,0.02,-0.11,-0.10
177871,-7.13,5.11,-8.24,-0.05,-0.12,-0.23
177996,-6.42,2.72,-8.14,-0.10,0.31,0.37
178120,-4.49,4.20,-7.37,1.12,0.24,-0.26
178244,-6.03,3.15,-12.75,2.49,3.36,0.31
178369,0.55,-3.55,-12.66,-1.03,-1.81,-1.31
178493,7.11,4.10,-13.53,-1.61,1.67,-0.51
178618,-1.17,-0.07,-10.26,0.71,0.09,0.47
178742,-1.01,1.37,-11.39,-0.61,0.41,0.02
178866,-2.79,2.73,-12.67,0.11,0.22,1.11
178991,-1.27,1.08,-13.87,1.62,-1.11,2.21
179115,-2.15,0.94,-12.33,3.34,-0.42,3.69
179239,-5.36,-0.81,-9.31,1.86,0.88,3.12
179364,-2.88,-1.85,-11.19,0.69,0.03,1.74
179488,-3.40,-1.28,-10.33,0.51,0.79,1.84
179612,-1.85,-3.67,-14.31,0.71,-0.90,0.46
179737,0.59,-2.81,-12.70,-0.33,1.31,-1.66
179861,-0.26,-5.04,-13.72,4.28,-0.87,0.46
179985,4.92,-1.87,-15.61,3.21,-0.50,0.94
180110,6.50,-1.31,-12.16,1.51,1.52,3.08
180234,4.53,-4.96,-9.72,-0.59,2.43,1.04
180358,5.58,-5.16,-11.15,-0.41,6.70,1.88
180482,0.61,-6.76,-11.95,-2.93,3.89,5.27
180606,-6.27,-7.56,-13.25,1.02,3.36,-1.57
180730,-0.44,-8.24,-8.26,0.61,2.26,-0.47
180854,1.57,-5.33,-8.20,-0.09,-0.06,0.62
180978,1.28,-7.36,-10.54,0.47,-0.57,-0.49
181103,3.77,-7.30,-11.46,0.23,-0.51,-0.97
181227,1.24,-7.04,-9.75,0.96,-0.65,-0.85
181351,2.06,-6.85,-7.97,0.10,-0.23,0.07
181479,1.89,-4.81,-6.92,-0.25,0.66,0.43
181603,2.80,-7.83,-6.20,-0.67,2.99,0.19
181728,3.53,-9.07,-10.73,0.15,0.68,0.63
181852,4.34,-7.96,-6.73,0.26,-0.73,0.24
181976,2.40,-8.11,-9.48,-0.58,-1.72,0.41
182101,4.22,-6.74,-7.19,1.03,0.54,-1.35
182225,8.11,-6.15,-9.36,0.52,1.63,-2.04
182349,7.09,-6.65,-11.99,3.16,2.57,-1.38
182474,10.03,-6.62,4.61,1.72,-1.23,2.72
182598,4.22,-7.37,-2.01,-0.88,-1.60,3.19
182722,3.62,-6.28,-2.72,-1.52,0.16,0.27
182847,3.99,-8.55,-4.20,-0.31,1.02,-1.21
182971,6.62,-6.08,-3.05,0.91,2.68,-1.41
183096,7.40,-6.83,0.36,-3.30,1.98,-0.38
183254,8.14,-8.45,-6.86,-1.49,1.74,-1.01
183378,7.60,-7.25,-2.24,-2.43,2.43,-0.44
183502,5.24,-6.61,-0.63,-1.72,0.76,-0.16
183627,5.14,-8.14,0.07,-1.92,1.26,0.10
183751,3.41,-9.08,-2.52,0.81,0.58,-0.35
183875,5.44,-9.71,-1.24,-1.08,0.71,-0.30
184000,5.97,-8.76,-2.55,-0.33,0.31,0.86
184124,5.42,-8.06,-1.97,-0.45,0.60,0.45
184248,5.33,-8.53,-2.26,-0.26,0.71,0.12
184373,4.37,-7.91,-2.99,0.00,-0.48,0.07
184497,2.01,-8.16,-3.52,-0.77,-2.37,0.99
184622,1.14,-5.96,-0.46,1.17,-1.04,0.35
184746,3.23,-8.85,-0.35,-0.37,0.11,-1.17
184870,-0.06,-7.75,-0.44,0.59,1.83,0.25
184995,2.62,-9.90,-0.82,-0.33,0.24,0.52
185119,1.72,-9.14,-0.66,0.12,0.45,-0.11
185243,2.41,-8.75,0.28,-0.03,0.94,-0.25
185368,2.32,-8.70,0.45,-0.06,0.88,0.15
185526,1.87,-9.23,0.58,0.12,0.66,-0.18
185650,1.48,-8.84,1.22,0.03,0.83,0.01
185775,0.86,-9.12,1.16,-0.07,1.03,0.18
185899,0.46,-9.56,1.28,-0.07,0.53,-0.23
186023,0.42,-8.62,0.91,-0.02,1.10,-0.06
186148,-0.45,-9.33,1.42,-0.02,1.32,0.23
186272,-1.61,-8.52,0.18,-0.24,1.71,0.41
186396,-0.78,-8.21,-1.76,-0.25,1.10,0.04
186520,-0.45,-4.49,-0.15,0.66,-8.67,-2.24
186644,5.39,-6.63,5.33,0.68,-3.27,-2.54
186769,13.39,-5.86,-4.30,-0.24,-3.11,-0.99
186893,11.42,-5.37,-2.45,-0.17,-0.34,0.53
187017,6.63,-7.95,-3.49,0.90,0.27,1.33
187141,8.40,-6.57,-3.42,0.73,0.18,0.37
187265,6.58,-7.13,-2.78,0.59,0.64,0.33
187389,7.87,-7.14,-2.00,0.11,0.55,0.10
187514,6.61,-7.33,-1.20,0.24,0.79,0.48
187638,5.83,-7.41,-0.35,0.21,1.26,0.37
187763,5.39,-7.83,1.31,0.08,1.51,0.15
187887,3.65,-7.13,2.43,0.17,1.83,0.43
188011,1.78,-6.93,2.89,0.15,2.16,0.09
188135,-0.15,-7.42,3.67,-0.06,2.40,0.20
188260,-2.25,-7.66,2.77,-0.12,3.10,0.75
188384,-4.15,-7.36,2.61,0.10,-0.79,0.86
188508,-1.69,-7.39,8.72,-0.66,-7.11,-2.01
188633,5.25,-9.37,1.83,-1.12,-3.21,-1.05
188757,10.25,-7.17,-6.42,0.75,-0.36,1.69
188881,6.10,-8.25,-1.20,0.11,2.07,-0.24
189006,4.56,-8.83,0.84,0.42,4.74,0.42
189130,1.73,-8.36,1.94,0.15,2.98,-0.01
189255,-0.86,-8.44,2.61,-0.13,4.18,0.23
189379,-0.34,-9.28,-0.35,0.06,0.65,0.25
189503,-0.48,-7.62,2.26,-0.04,-8.73,-0.13
189628,4.90,-9.41,1.03,-2.62,-4.89,-0.90
189752,2.80,-6.32,-0.94,-0.65,2.18,0.05
189876,5.32,-9.05,3.36,0.09,5.21,0.89
190001,0.89,-8.70,1.18,-0.01,2.36,0.52
190125,-1.60,-8.29,3.48,-0.13,2.45,0.16
190249,-0.65,-9.13,-0.69,-0.54,0.72,-0.07
190374,-0.68,-6.74,1.93,0.52,-8.73,-1.17
190498,1.74,-7.49,3.08,-0.71,-3.78,0.17
190622,3.73,-7.62,-1.40,-0.85,0.14,0.09
190747,4.89,-8.43,1.39,0.11,3.06,0.48
190871,3.14,-8.02,0.23,-0.12,2.28,0.25
191029,2.98,-7.02,1.63,0.79,-3.67,-0.96
191153,6.76,-8.42,0.19,-0.40,-0.97,1.25
191278,5.36,-8.39,-1.51,-0.05,1.44,-0.76
191402,4.14,-7.30,0.40,0.70,4.50,0.83
191526,-1.02,-8.81,1.77,0.80,4.52,1.69
191651,0.21,-8.55,1.64,0.05,-1.13,-0.26
191775,0.10,-8.30,2.91,0.19,0.23,0.02
191899,-0.26,-8.22,2.28,-0.29,0.34,-0.01
192024,-1.33,-8.26,3.27,-0.48,0.03,0.22
192148,-0.41,-9.05,1.60,-2.06,-1.94,-0.01
192272,1.82,-10.45,0.33,-1.48,-2.65,0.05
192397,-0.16,-10.01,-0.39,-0.91,-1.31,0.53
192521,-0.05,-10.09,-1.70,0.07,-2.00,0.43
192645,0.65,-9.69,-0.38,0.16,-2.44,0.17
192769,0.85,-9.30,-1.53,0.99,-1.77,-0.47
192893,1.66,-9.18,1.00,0.13,-1.82,-0.67
