124994,8.32,2.30,19.67,2.50,-1.97,-0.49
125119,8.49,0.01,20.68,-1.79,2.61,-0.10
125243,-1.22,-0.16,-2.48,-0.43,1.29,0.64
125368,1.03,0.27,-2.21,0.10,-0.25,0.33
125492,5.68,2.19,7.22,0.55,-0.69,0.44
125650,4.48,1.90,7.20,0.04,-0.12,0.39
125775,4.79,-0.62,6.45,-0.03,-0.46,0.36
125899,4.92,-0.17,6.20,-0.26,0.20,0.03
126023,3.51,-1.77,4.81,-0.22,-0.41,-0.40
126148,4.67,-0.56,5.80,-0.22,-0.14,-0.47
126272,5.45,1.41,6.66,-0.21,-0.14,-0.34
126396,5.98,0.28,5.97,-0.31,-1.04,-0.12
126521,4.87,-0.11,2.18,-0.11,-0.90,0.37
126645,8.02,0.26,8.82,0.16,3.59,-0.62
126769,3.50,0.44,4.71,-0.15,-0.66,0.16
126894,4.95,-0.17,6.04,-0.08,0.03,-0.12
127018,4.63,-0.14,6.19,-0.14,-0.11,-0.12
127142,4.96,-1.00,6.15,-0.27,-0.36,-0.28
127266,4.60,-0.24,6.02,-0.07,-0.16,-0.07
127390,5.14,0.09,5.70,-0.16,-0.11,-0.26
127515,5.00,0.32,6.19,0.07,0.35,-0.04
127639,4.74,0.32,6.15,-0.11,-0.33,-0.12
127763,4.34,0.17,6.07,0.05,0.17,-0.12
127887,5.12,-0.12,6.26,0.03,0.10,-0.03
128011,4.76,-0.23,6.42,-0.01,-0.08,-0.07
128135,4.63,0.66,6.20,-0.17,-0.46,-0.16
128259,4.97,0.08,6.04,-0.11,-0.14,-0.21
128384,5.33,-0.06,5.73,-0.03,-0.08,-0.01
128509,5.13,0.22,5.96,-0.13,0.05,-0.09
128633,4.47,0.38,5.08,-0.01,-0.14,0.02
128757,4.31,2.73,5.95,0.09,0.16,0.17
128882,4.71,0.08,6.32,-0.03,0.08,0.08
129006,4.88,1.08,6.29,-0.01,-0.20,0.29
129130,3.83,0.15,6.22,0.16,-0.21,0.27
129255,3.82,-1.51,5.16,-0.17,-0.13,-0.10
129379,4.86,-0.06,6.50,0.33,-0.09,0.79
129503,4.35,-2.54,6.47,0.11,0.46,-0.25
129627,3.49,-1.72,6.19,0.46,-0.03,0.85
129752,2.89,-2.19,5.00,0.51,0.83,0.43
129876,2.97,-0.76,6.28,0.34,0.10,0.81
130001,3.18,0.06,4.41,0.75,0.21,0.74
130125,2.20,2.23,6.54,0.72,-0.33,1.13
130249,-0.40,2.74,7.96,0.62,-0.06,1.48
130374,3.94,1.22,5.87,0.61,-0.24,1.88
130498,4.86,-1.05,5.04,0.74,-0.04,1.77
130622,5.14,-0.48,4.45,0.51,-0.14,1.03
130747,4.75,-1.35,6.58,0.42,0.17,0.19
130871,4.93,-1.15,4.94,0.20,0.14,0.26
130995,6.14,1.36,4.26,-0.16,-0.17,-0.15
131120,5.88,0.36,5.64,-0.28,-0.22,-0.24
131244,4.62,-0.81,4.88,-0.17,-0.12,-0.73
131368,4.07,2.63,6.88,-0.66,-0.32,-1.01
131493,3.47,1.53,4.89,-0.55,-0.08,-1.04
131617,3.60,3.27,5.87,-1.03,0.18,-1.23
131742,5.83,2.75,8.63,-0.36,-0.14,-0.59
131866,3.89,0.87,5.71,-0.39,-0.00,0.41
132025,2.62,-1.29,3.96,-0.09,-0.01,-0.40
132149,2.36,0.37,7.24,0.09,0.54,-0.12
132273,5.96,3.75,8.20,0.29,0.85,0.62
132398,6.26,2.76,7.33,0.32,-0.29,0.51
132522,2.10,1.96,6.82,0.03,-0.42,0.10
132646,2.16,1.68,4.83,0.14,-0.20,1.00
132771,7.20,3.23,8.34,0.32,-0.28,0.96
132895,4.83,-1.18,5.74,0.32,-0.57,1.42
133019,3.64,-1.95,5.00,0.75,-0.22,1.38
133144,5.43,0.96,7.25,0.54,0.73,0.24
133268,7.35,1.58,10.95,0.72,-0.01,1.54
133392,4.46,0.95,4.19,0.63,0.05,1.32
133550,5.62,-2.94,5.46,1.38,-0.40,2.17
133675,5.72,-4.77,6.78,0.40,-0.23,1.22
133799,4.02,-3.36,4.98,0.24,0.09,0.61
133923,6.36,0.52,7.55,-0.20,-0.05,-0.05
134047,4.96,-2.13,6.32,-0.11,-0.06,-0.17
134171,4.35,-0.90,5.74,-0.32,0.01,-1.40
134295,5.74,1.87,5.32,-0.94,-1.05,-1.20
134419,5.71,1.79,5.20,-0.53,-0.65,-0.81
134544,6.30,3.18,3.47,-0.27,-0.54,-0.19
134668,5.47,0.77,1.17,-0.05,-0.44,-0.66
134796,5.65,-1.58,0.98,-0.13,-0.71,-0.61
134920,6.02,4.08,2.01,-0.54,0.05,-0.96
135045,6.68,4.74,5.20,-0.36,0.76,-0.34
135169,6.20,4.63,6.03,-0.22,1.41,0.42
135293,4.41,3.57,9.63,-0.29,1.64,0.77
135417,3.38,2.85,6.42,0.20,0.72,0.53
135542,2.93,-0.61,13.76,-0.52,0.15,0.95
135666,1.16,0.75,4.75,-0.62,0.31,0.03
135790,0.98,-1.13,6.72,-0.07,0.63,0.55
135915,-0.28,1.83,6.03,-0.09,0.48,0.47
136039,0.05,-0.53,9.05,-0.09,0.27,0.58
136163,0.82,-0.32,6.94,-0.04,-0.01,0.41
136288,-0.90,-0.45,7.45,-0.04,-0.12,0.22
136412,-0.08,-0.06,7.69,-0.03,-0.17,0.16
136537,0.85,-0.27,7.41,-0.08,-0.41,-0.15
136661,0.79,-0.58,7.21,-0.15,-0.52,-0.36
136785,0.88,-0.30,7.64,-0.01,-0.54,-0.26
136910,1.90,0.05,7.02,0.05,-0.57,-0.17
137034,3.38,0.16,6.46,0.25,-0.62,-0.13
137158,3.36,0.23,7.08,0.17,-0.64,-0.08
137283,4.79,0.96,5.56,0.12,-0.59,-0.13
137407,5.34,-0.00,6.55,0.28,-0.72,-0.06
137531,5.15,1.65,6.12,0.62,-0.58,0.03
137656,5.67,2.17,5.78,0.99,-0.37,0.20
137780,6.00,3.77,4.85,1.34,0.01,0.61
137904,4.94,4.34,5.37,1.85,0.41,0.99
138029,3.79,6.12,2.80,3.01,1.77,2.10
138153,2.27,0.72,2.09,3.16,2.19,3.54
138278,5.76,1.16,6.49,2.01,0.67,4.45
138402,10.77,-1.72,7.22,1.42,0.34,4.21
138526,8.09,-0.48,4.23,0.15,0.66,1.04
138651,7.29,-1.81,8.71,0.66,-2.40,1.62
138775,5.51,-4.59,6.72,0.25,0.16,0.09
138899,5.88,1.82,6.64,0.24,0.80,0.46
139024,5.23,-0.14,5.94,0.60,0.25,0.63
139148,5.44,0.45,6.11,0.92,0.17,0.96
139272,4.33,-0.27,7.52,0.87,0.26,0.75
139397,4.57,-0.45,7.34,0.32,0.09,0.30
139521,4.67,0.53,7.22,0.27,-0.24,0.15
139645,4.95,-0.26,7.18,0.17,-0.24,-0.02
139803,4.69,0.84,6.49,-0.15,-0.40,-0.49
139927,4.68,0.85,5.98,-0.27,-0.43,-0.22
140051,5.32,0.00,6.01,-0.39,-0.37,0.24
140175,5.61,-0.19,5.79,-0.38,-0.13,-0.20
140300,5.86,0.36,5.52,-0.07,-0.03,-0.16
140424,5.74,-0.13,5.43,0.06,-0.04,0.14
140548,5.74,-0.36,5.43,0.03,-0.03,0.11
140672,5.69,-0.26,5.04,-0.03,-0.08,-0.11
140796,5.72,-0.28,5.51,-0.05,0.03,-0.12
140920,5.83,0.44,5.52,-0.00,0.28,0.07
141044,5.59,0.06,6.03,0.10,0.01,0.05
141169,5.72,-0.19,5.59,-0.11,-0.03,-0.04
141293,5.66,0.27,5.83,-0.09,-0.08,-0.16
141452,5.54,0.05,5.69,-0.18,-0.03,-0.19
141576,5.42,0.23,5.64,-0.07,-0.02,-0.07
141700,5.44,-0.10,5.85,-0.02,-0.02,-0.05
141825,5.60,0.26,5.82,-0.00,-0.05,-0.06
141949,5.61,0.36,5.64,0.05,-0.12,0.04
142073,5.71,0.06,5.68,0.03,-0.09,0.06
142197,5.77,-0.02,5.58,0.02,-0.11,-0.05
142322,5.89,0.26,5.46,-0.00,-0.05,-0.12
142446,5.80,0.47,5.61,-0.05,-0.01,-0.15
142570,5.69,0.44,5.48,-0.03,0.02,-0.13
142695,5.60,0.21,5.54,-0.03,0.05,-0.14
142819,5.56,0.80,5.88,-0.03,0.06,0.00
142944,5.60,0.85,5.50,-0.00,0.02,0.00
143068,5.27,0.63,5.57,0.09,-0.01,0.10
143192,5.43,0.48,5.82,0.08,-0.03,-0.02
143317,5.50,0.81,5.71,0.14,-0.09,-0.05
143441,6.03,1.41,6.04,0.02,0.12,-0.07
143565,5.23,0.49,5.58,-0.02,-0.02,0.10
143690,5.69,0.97,5.63,-0.07,-0.13,-0.06
143814,5.71,1.49,5.63,-0.05,-0.13,-0.17
143938,6.09,1.78,5.67,0.08,-0.08,0.06
144063,6.04,2.05,5.39,0.46,-0.27,0.74
144187,6.06,1.52,5.31,0.80,-0.13,1.06
144311,5.60,0.96,4.42,0.89,-0.25,1.32
144436,5.95,0.24,4.73,0.44,0.19,0.91
144560,6.43,-1.75,6.73,0.16,0.07,-0.36
144685,5.77,2.86,3.88,0.42,-0.07,-0.01
144809,5.60,1.51,4.88,0.85,0.08,0.23
144933,5.83,2.43,5.17,0.49,0.27,-0.30
145058,6.12,4.27,5.17,0.50,0.72,0.18
145182,5.28,3.31,6.65,0.18,0.38,0.77
145306,6.06,2.49,4.99,0.15,-0.09,0.98
145431,4.99,2.23,5.52,0.27,0.32,1.14
145555,5.13,1.72,4.88,0.22,-0.19,0.97
145679,5.37,2.29,5.01,0.42,-0.09,1.04
145804,6.02,0.48,5.41,0.35,-0.50,0.52
145928,6.71,0.97,4.15,0.08,0.03,0.05
146052,6.10,1.56,5.47,-0.07,-0.03,-0.09
146177,6.51,1.92,5.34,-0.07,0.14,-0.34
146301,6.09,2.22,5.34,0.07,0.08,-0.15
146425,5.89,2.32,5.10,0.18,0.02,-0.10
146549,6.11,2.80,5.51,0.31,-0.01,0.11
146673,5.78,1.41,4.88,-0.02,0.05,0.03
146797,6.03,2.31,5.27,-0.37,-0.14,-0.16
146922,5.95,1.58,4.63,-0.25,-0.30,0.08
147046,6.59,1.58,5.70,-0.07,-0.07,0.16
147170,6.72,0.16,5.84,-0.53,-0.39,-0.07
147294,7.73,0.96,5.92,-0.50,-0.12,-0.15
147418,7.33,0.42,5.52,-0.70,-0.35,-0.15
147577,6.28,-0.06,4.16,-0.20,0.09,-0.63
147705,6.06,1.18,3.62,0.29,0.29,-0.79
147829,5.03,1.65,3.10,0.64,0.78,-0.99
147954,3.04,2.71,3.37,0.60,0.89,-1.65
148078,1.96,5.68,3.75,0.86,0.65,-1.19
148202,2.89,6.71,3.39,1.04,0.45,-0.63
148327,0.25,8.05,3.30,1.37,0.63,-1.17
148451,-1.74,11.03,2.51,1.76,0.91,-0.14
148575,-0.62,10.83,2.50,2.15,0.52,0.32
148699,-0.82,9.98,-1.76,2.21,0.25,0.56
148824,1.74,10.06,-3.75,1.87,-0.25,0.97
148948,7.19,11.52,-2.32,2.07,0.93,2.34
149072,6.17,2.83,-4.10,2.84,1.34,1.52
149197,8.24,3.01,-6.30,0.11,3.62,-0.57
149356,10.34,3.63,-0.97,-0.05,-0.21,1.08
149480,9.92,3.42,-8.36,0.38,0.07,0.21
149604,7.44,1.71,-9.52,0.29,0.74,0.70
149729,8.12,2.67,-8.98,0.05,0.48,0.47
149853,9.30,1.35,-7.14,0.02,0.82,0.37
149977,11.08,1.38,-7.04,-0.06,1.16,0.39
150102,15.01,2.80,-5.61,-0.03,0.75,0.50
150226,7.89,1.05,-4.39,0.13,-1.58,0.15
150350,2.49,3.85,-9.93,-0.02,-1.95,1.26
150475,8.96,2.60,-6.07,0.53,0.31,0.12
150599,13.02,0.51,-5.59,-0.10,3.37,0.03
150723,8.99,-0.51,-0.00,0.09,-1.03,0.27
150848,5.44,-0.37,-3.30,-0.05,0.00,0.53
150972,11.09,-2.15,-11.54,-0.53,0.44,-0.40
151097,12.74,-5.75,-11.45,-0.56,-0.18,-0.32
151221,11.87,-0.12,-3.73,-0.36,-0.02,-0.09
151345,6.42,1.38,-3.85,-0.03,-0.57,0.60
151470,11.29,-1.18,-11.82,0.15,-0.48,-0.42
151594,8.16,0.24,-6.88,-0.31,-0.17,-0.47
151718,14.94,0.56,-2.85,0.15,0.09,0.04
151843,9.19,0.62,-3.25,0.27,-0.13,0.39
151967,3.65,-0.55,-6.97,-0.05,-1.86,-0.06
152091,9.81,-0.25,-4.75,0.11,0.28,-0.02
152216,11.50,0.59,-11.95,-0.10,1.55,-0.50
152340,10.54,0.83,-6.32,-0.16,0.98,0.23
152464,12.45,0.47,-3.11,-0.12,-0.45,0.18
152589,7.77,2.01,-1.64,-0.10,0.07,0.40
152713,12.47,0.35,-13.66,0.37,-2.19,1.14
152837,10.56,-1.24,-3.74,0.34,0.11,0.30
152961,9.50,-1.36,-7.29,0.09,0.08,0.23
153085,10.28,-1.21,-3.43,0.81,0.43,2.26
153209,6.76,-6.57,-3.48,0.44,0.29,1.53
153333,5.85,-9.14,-2.98,0.45,0.55,1.80
153458,6.21,-9.55,-4.23,0.02,-0.04,0.24
153582,6.75,-6.58,-1.28,-0.37,-0.24,-1.76
153706,8.34,-4.79,-4.66,-0.44,0.55,-0.92
153830,8.32,-5.81,-5.05,-0.26,-0.12,0.06
153955,8.09,-6.61,-2.91,0.23,0.02,-0.65
154079,10.14,-6.07,-3.22,0.11,-0.60,-1.49
154204,7.91,-4.51,-1.86,-0.93,-0.18,-3.64
154328,4.68,4.01,-3.30,-1.62,-0.25,-3.41
154452,7.28,9.22,-4.45,-0.63,-0.34,-1.42
154577,6.77,6.27,-6.49,0.58,-0.40,0.64
154701,8.19,5.80,-5.50,0.31,0.21,0.71
154825,9.57,5.12,-4.75,0.19,-0.10,0.49
154949,8.66,5.85,-4.34,-0.11,-0.15,0.83
155074,9.04,3.25,-5.49,1.26,0.56,3.18
155232,8.82,-2.89,-6.64,1.25,0.42,2.71
155356,7.03,-8.25,-4.81,0.45,0.22,1.62
155481,7.17,-8.11,-4.95,-0.13,-0.10,-0.13
155605,6.96,-5.53,-5.23,-0.71,-0.24,-1.33
155730,10.36,-3.52,-5.65,-0.33,-0.09,-0.69
155854,9.70,-3.30,-5.39,0.02,-0.04,-0.47
155978,9.29,-3.39,-4.76,-0.31,-0.07,-1.11
156103,8.76,-1.55,-3.18,-0.71,-0.22,-2.34
156227,7.64,4.66,-5.50,-1.56,-0.32,-3.12
156351,7.61,7.14,-4.99,-0.80,0.06,-1.52
156476,7.43,8.72,-5.84,-0.01,-0.34,-0.26
156600,7.36,7.61,-3.81,0.35,-0.02,0.85
156724,9.19,6.83,-5.08,0.22,0.29,0.80
156849,8.63,5.02,-4.47,-0.15,0.32,0.78
156973,8.91,5.69,-6.20,0.96,0.06,2.04
157098,6.79,-0.72,-4.49,1.28,-0.10,2.85
157256,7.89,-7.19,-4.83,0.85,0.22,2.21
157380,7.96,-7.56,-4.95,0.07,-0.41,0.34
157504,7.62,-7.31,-4.02,-0.36,-0.12,-1.03
157629,9.04,-3.85,-6.43,-0.13,-0.05,-0.34
157753,9.18,-3.71,-5.68,0.06,-0.06,-0.58
157877,8.70,-5.69,-4.65,-0.24,-0.14,-1.27
158002,9.31,-2.45,-4.02,-0.64,-0.15,-2.38
158126,6.10,3.06,-6.64,-1.81,-0.38,-3.32
158250,7.57,7.60,-4.79,-0.82,-0.45,-1.81
158375,7.38,9.95,-5.05,0.52,0.09,0.66
158499,7.43,5.86,-6.48,0.44,0.11,0.55
158623,9.36,5.70,-4.67,0.01,0.10,0.31
158748,7.86,5.13,-5.61,-0.06,-0.33,0.28
158872,8.03,5.41,-5.78,0.98,-0.14,2.32
158996,6.99,0.92,-4.07,1.47,0.38,2.60
159120,7.44,-7.07,-4.13,0.86,0.34,2.61
159244,7.24,-6.74,-4.58,0.06,-0.11,0.21
159369,7.91,-5.29,-5.35,-0.42,-0.23,-0.98
159493,9.90,-3.96,-6.51,-0.34,0.15,-0.44
159617,10.27,-4.44,-4.67,0.29,0.29,-0.43
159741,9.77,-2.43,-5.40,-0.55,-0.29,-1.34
159865,6.96,-2.45,-2.72,-0.83,-0.36,-3.37
159989,8.74,4.95,-5.49,-1.15,-0.18,-3.10
160113,7.10,9.22,-5.44,-0.63,-0.32,-1.08
160276,8.53,6.11,-3.58,0.38,0.35,1.31
160400,9.41,5.05,-5.78,0.23,0.40,0.47
160524,9.00,6.24,-6.27,-0.58,0.11,-0.02
160648,9.18,6.62,-5.89,0.53,-0.44,1.64
160773,8.40,1.29,-4.68,1.23,0.13,3.05
160897,8.23,-4.26,-5.74,1.31,0.36,3.33
161021,7.88,-8.79,-4.43,0.30,0.12,0.87
161146,7.91,-4.84,-6.62,-0.48,-0.08,-1.20
161270,9.64,-3.07,-7.47,-0.36,-0.45,-0.14
161394,9.10,-4.43,-5.40,0.16,-0.09,-0.38
161519,9.59,-3.65,-5.72,-0.34,0.07,-1.22
161643,10.28,-3.28,-4.46,-0.59,-0.04,-2.38
161767,6.09,4.84,-3.58,-1.56,-0.47,-3.59
161892,5.77,8.13,-4.97,-1.04,-0.18,-2.50
162016,5.16,11.37,-5.71,-0.12,0.02,-0.75
162141,5.42,8.63,-4.85,0.46,-0.52,1.06
162265,7.64,7.37,-5.93,0.59,-0.95,0.77
162389,8.51,7.65,-5.39,-0.32,0.43,0.05
162514,7.16,8.88,-5.40,0.30,0.10,1.99
162638,8.32,5.01,-4.74,1.39,0.16,2.75
162762,7.83,-0.17,-6.85,1.90,-0.23,3.43
162887,8.09,-6.76,-4.57,0.52,0.11,1.78
163045,8.26,-5.97,-5.30,-0.58,-0.35,-0.83
163169,9.21,-3.53,-6.00,-0.60,-0.39,-0.66
163294,9.29,-2.98,-5.74,0.14,-0.55,0.09
163418,9.33,-4.77,-4.72,0.00,-0.04,-0.73
163543,9.88,-6.18,-4.75,-0.61,0.05,-1.93
163667,6.12,1.44,-3.79,-1.60,0.03,-3.20
163791,6.97,6.54,-6.76,-1.31,-0.18,-2.56
163916,6.40,8.99,-5.73,-0.41,-0.40,-0.60
164040,7.57,6.59,-5.58,0.35,0.24,0.86
164164,6.67,5.33,-8.01,0.29,0.08,0.42
164289,8.58,5.25,-5.51,-0.03,-0.04,0.21
164413,7.89,7.15,-6.87,0.18,-0.16,0.93
164537,8.47,3.74,-5.73,1.20,0.27,2.87
164662,7.63,0.51,-6.82,1.50,-0.11,2.67
164786,7.98,-6.57,-4.65,0.90,-0.17,2.21
164910,8.44,-6.90,-4.23,-0.21,-0.05,-0.03
165035,8.58,-4.15,-5.53,-0.36,0.08,-0.85
165193,9.49,-4.89,-5.01,0.03,0.04,-0.18
165317,9.43,-4.64,-3.61,-0.12,0.26,-1.16
165441,9.72,-2.30,-5.91,-0.64,0.32,-1.48
165565,7.64,-1.16,-3.24,-0.83,-0.13,-2.87
165690,6.79,6.68,-7.68,-1.07,-0.21,-1.98
165814,7.56,8.90,-7.69,-0.56,-0.34,-0.88
165938,8.66,6.33,-4.86,0.37,0.43,1.19
166062,8.26,4.75,-7.35,0.49,0.32,0.73
166186,9.50,3.46,-6.43,-0.22,-0.36,0.05
166310,10.34,5.68,-5.20,0.47,0.02,1.34
166434,9.10,2.01,-4.84,0.94,0.23,2.27
166559,8.24,-1.29,-6.24,1.31,-0.27,2.43
166684,7.89,-7.69,-4.55,0.43,0.06,1.66
166808,8.96,-5.43,-4.40,-0.04,-0.06,-0.11
166932,8.39,-4.52,-5.82,-0.57,-0.09,-0.79
167057,9.85,-3.79,-5.69,-0.18,-0.33,-0.15
167181,9.57,-3.86,-4.16,0.26,-0.04,-0.11
167305,9.11,-2.43,-6.13,-0.53,0.18,-1.47
167430,10.35,-2.14,-4.75,-0.56,-0.08,-1.57
167554,7.07,2.60,-4.09,-1.27,-0.32,-2.68
167678,7.19,6.15,-6.16,-0.79,-0.23,-1.78
167802,6.73,7.39,-6.72,-0.28,-0.04,-0.56
167927,7.09,6.69,-6.87,0.12,0.16,0.21
168051,7.25,6.02,-6.78,0.23,-0.11,0.57
168176,8.24,5.34,-5.90,0.07,0.35,0.43
168300,8.71,5.59,-5.91,-0.01,0.03,0.43
168424,8.71,5.00,-5.97,-0.09,0.38,0.23
168549,9.22,4.09,-5.17,-0.06,0.48,0.25
168673,9.60,4.02,-4.84,0.01,0.48,0.20
168797,9.68,3.56,-4.44,-0.14,0.53,0.16
168922,9.71,4.77,-3.93,-0.40,0.63,0.32
169046,10.30,3.26,-2.60,-0.65,1.38,0.27
169171,9.28,2.84,-1.47,-0.22,1.15,0.73
169295,8.43,1.70,-0.32,0.22,0.73,0.86
169419,8.52,1.24,0.92,0.33,0.56,0.70
169544,7.89,1.02,1.80,0.41,0.52,0.29
169668,7.36,0.19,3.17,0.31,0.31,0.07
169793,6.72,2.03,1.52,0.20,0.38,-0.32
169917,8.80,2.97,4.70,0.26,0.40,0.04
170041,9.24,2.39,7.25,0.45,0.41,0.79
170166,7.93,1.04,5.26,0.39,-0.22,0.19
170290,6.83,2.04,3.81,0.20,0.45,0.30
170414,6.45,1.27,4.00,0.67,0.15,1.45
170538,6.46,-0.03,4.81,0.43,0.55,0.50
170663,6.66,1.24,4.67,0.67,0.14,0.83
170821,6.76,0.17,5.13,0.72,0.22,0.97
170945,6.76,0.41,5.00,0.54,-0.24,0.60
171069,6.09,0.99,5.69,0.46,0.12,0.45
171194,6.53,0.54,4.82,0.21,-0.02,0.39
171318,6.82,-0.50,4.84,-0.01,0.08,-0.17
171442,6.89,0.31,6.23,-0.41,0.00,-1.02
171566,5.87,1.50,4.29,-0.91,-0.26,-1.44
171691,5.99,2.26,5.99,-0.85,0.24,-1.27
171815,5.73,2.54,3.93,-0.35,-0.42,-0.27
171939,5.69,0.66,4.85,-0.21,-0.33,-0.01
172063,6.04,0.77,4.24,-0.76,-0.44,-0.83
172187,6.07,1.09,4.64,-1.08,-0.45,-0.57
172311,7.33,0.60,4.86,-0.82,-0.56,-0.75
172436,7.58,1.01,3.96,-0.65,-0.38,-0.53
172560,8.78,0.75,5.25,-0.45,0.38,-0.65
172684,10.39,6.45,23.37,-0.68,2.80,0.47
172808,7.72,-2.01,6.52,-0.26,0.01,-0.30
172936,3.43,1.20,1.02,-0.74,-0.67,-0.88
173095,9.68,0.87,5.95,-0.86,-0.68,-1.29
173219,5.48,-0.12,3.27,-0.57,-2.93,-1.25
173344,4.51,3.18,-3.55,-0.29,-2.03,-1.10
173468,5.83,3.56,0.54,0.79,0.53,0.38
173592,11.88,2.83,-0.44,1.94,0.15,1.72
173716,11.98,4.29,0.72,1.01,-0.18,-0.08
173841,9.34,2.24,-1.25,1.13,0.03,0.67
173965,10.29,2.96,-0.24,0.77,0.04,0.74
174089,10.45,-1.91,1.25,0.49,0.68,0.54
174214,9.67,0.89,-0.11,0.06,0.75,1.19
174338,7.68,-1.02,2.00,0.25,0.33,1.76
174462,7.69,-6.66,-0.23,0.26,-0.09,1.15
174587,7.80,-6.18,2.33,-0.10,-0.20,0.42
174711,5.59,-6.18,0.47,-0.44,-0.67,-0.49
174836,7.93,-4.65,2.03,-0.82,0.16,-0.85
174960,11.89,-5.08,0.65,-0.58,-0.77,0.30
175084,8.18,-5.66,-6.51,-0.65,-0.56,-1.57
175209,9.24,0.56,-3.68,-0.75,0.41,-0.79
175333,9.49,-2.09,-0.32,0.13,0.84,-0.47
175457,8.81,-0.16,1.12,0.49,1.11,-0.65
175582,7.52,2.11,2.16,0.64,1.57,-0.89
175706,7.40,4.60,2.39,0.50,1.39,-0.48
175830,12.09,0.18,5.94,1.31,0.25,1.30
175955,7.35,-1.06,3.86,0.67,0.69,1.30
176079,4.64,-0.98,4.37,0.77,0.13,1.45
176204,4.81,-1.63,5.31,1.04,0.12,1.40
176328,5.49,-1.69,5.83,0.90,0.83,0.68
176452,6.72,0.18,4.76,0.80,0.58,0.28
176577,4.94,-0.13,5.09,1.24,0.08,0.72
176701,3.51,1.59,6.71,0.27,-0.15,0.29
176825,5.72,1.64,11.07,0.09,0.29,0.60
176950,6.34,1.24,6.48,0.66,0.23,0.72
177074,4.28,0.45,4.48,-0.44,0.36,0.20
177198,3.52,-0.99,6.44,0.10,-0.15,0.03
177323,5.25,2.12,10.57,-0.68,0.43,-0.57
177447,5.94,3.18,4.89,-0.94,-0.44,-0.51
177571,3.11,1.09,5.74,0.07,0.45,-0.12
177696,0.95,3.08,4.46,0.11,0.15,0.86
177819,4.92,2.10,2.24,0.52,0.37,0.40
177943,2.88,-0.20,4.13,-0.01,-0.62,0.51
178068,4.03,-0.69,4.73,0.34,-0.47,0.13
178192,7.51,1.36,10.86,-0.29,0.88,-0.32
178316,7.17,0.45,8.92,-0.53,0.06,0.77
178440,3.89,1.89,5.02,0.54,0.61,0.76
178598,1.49,0.15,8.19,0.49,0.26,1.49
178722,3.28,1.87,4.98,0.89,-0.05,1.93
178846,1.72,-0.39,4.78,0.23,-0.06,1.14
178970,2.15,-0.36,5.15,0.22,-0.23,0.38
179094,7.03,3.53,10.21,-0.25,0.61,0.75
179218,4.15,1.86,7.14,0.14,-0.40,0.46
179342,2.27,1.13,7.13,0.02,-0.06,0.68
179467,1.22,0.20,8.63,-0.04,0.25,0.96
179592,3.43,2.28,6.91,0.14,0.35,1.08
179716,0.94,3.34,8.82,0.01,0.75,0.42
179840,-0.28,2.80,7.14,0.61,0.91,0.34
179965,-0.79,0.25,7.66,0.31,1.09,0.23
180089,1.33,3.22,5.38,1.41,2.50,0.29
180213,0.11,1.38,2.15,2.28,2.39,0.37
180337,3.28,11.59,2.33,1.40,1.69,3.13
180462,-1.63,15.30,-1.41,-3.01,-1.64,6.13
180586,7.62,-4.05,-7.37,-2.73,0.32,-1.73
180710,-2.69,16.22,3.33,3.13,-0.69,-2.15
180835,2.80,9.32,0.23,2.02,2.49,-2.85
180992,3.05,9.01,1.04,-0.90,-0.86,3.84
181116,-6.21,15.88,-0.06,2.93,-6.60,4.51
181240,-0.42,8.01,-3.29,3.11,-6.35,0.11
181365,-0.97,7.68,-5.38,-0.67,-2.24,-1.63
181489,-0.97,10.87,-3.80,-2.99,1.19,-2.05
181613,-2.52,13.30,-4.13,-2.19,-0.34,-1.41
181738,-2.50,10.32,-4.27,-1.22,0.92,-1.00
181862,2.07,7.50,-4.62,-0.23,1.99,0.77
181986,-2.31,9.48,-2.01,-0.27,2.13,2.35
182111,-7.76,9.47,-2.23,0.90,-2.96,1.74
182235,-5.62,4.13,-2.45,0.71,-2.67,-0.52
182359,-4.75,10.86,-4.03,-1.32,-2.53,-1.14
182484,-4.07,8.40,-2.56,-3.28,2.66,-2.20
182608,-1.90,7.79,-0.63,-0.31,0.16,-2.28
182733,-4.29,7.95,-2.24,3.46,-7.00,0.66
182857,-3.31,11.57,-2.11,4.94,-4.30,0.01
182981,-5.05,13.20,0.90,1.77,4.35,0.96
183106,-5.64,7.63,1.76,0.04,2.09,1.19
183230,-2.76,7.39,-1.21,0.74,-3.65,-1.87
183354,5.49,13.36,-13.20,3.28,-8.73,2.60
183479,-5.63,10.85,-3.25,2.49,0.94,1.13
183603,-1.95,10.31,1.43,1.24,-0.66,0.13
183727,-3.22,8.15,-1.55,0.34,-3.11,0.78
183852,-4.88,9.49,-2.38,-1.20,-1.67,1.03
183976,-4.97,10.78,-2.50,-1.54,-2.14,0.95
184101,-4.53,9.15,-3.08,-0.44,-0.59,-0.12
184225,-2.36,9.36,-0.74,1.96,-2.36,-1.00
184349,-2.28,9.75,-3.97,1.32,-0.96,-1.07
184473,-1.11,11.17,-1.77,1.27,-1.18,0.12
184597,-2.85,9.35,-1.66,0.62,-2.60,0.65
184721,-4.81,8.44,-1.33,1.15,-6.60,0.43
184845,-6.32,10.32,-6.47,0.71,-6.58,-0.19
