128525,2.99,1.30,6.02,0.47,-0.96,-0.29
128650,3.13,3.77,5.61,0.13,-0.45,0.37
128774,5.47,4.28,5.01,0.48,-0.34,0.67
128898,6.73,1.97,3.45,-2.01,-0.22,1.22
129023,1.75,-2.63,5.09,-0.54,0.49,4.04
129146,-5.37,3.29,6.52,-1.45,0.16,3.33
129271,0.43,-3.11,3.40,-0.66,-1.86,2.75
129395,-2.10,-3.10,3.79,0.58,-0.27,1.56
129519,-1.62,-2.90,3.12,0.97,-0.09,1.76
129644,1.17,-1.72,10.15,0.38,0.19,1.91
129768,-4.78,-2.30,6.68,-1.19,2.08,-0.60
129892,-4.10,-4.16,4.37,0.38,0.25,-0.38
130017,-3.42,-3.40,6.16,-1.64,-0.81,0.15
130141,-2.06,-7.49,-0.95,-0.19,0.01,0.09
130265,-7.26,-4.24,1.13,1.63,-0.08,3.46
130390,-4.85,-2.59,4.07,-0.12,0.00,2.22
130514,-8.84,-1.40,5.33,-0.78,-0.89,1.69
130638,-0.44,2.32,9.30,0.81,-1.30,0.81
130762,-3.52,-2.84,7.75,0.36,-0.48,0.37
130887,-1.94,0.79,5.60,-0.41,-0.58,0.12
131011,-0.66,3.28,9.83,0.56,-0.08,0.33
131135,-4.57,0.44,3.51,0.07,0.70,-0.11
131259,-2.53,1.03,4.75,-0.45,0.21,0.54
131383,-5.65,1.69,6.28,0.07,0.02,1.04
131507,-5.90,1.21,4.44,2.33,1.08,0.60
131631,-6.47,0.31,8.63,-0.88,0.39,-0.40
131756,-5.65,3.56,3.69,-1.81,-2.09,-0.94
131914,-1.25,-9.33,11.66,-1.30,0.66,-0.58
132038,-2.10,2.40,6.76,0.05,-0.50,0.34
132162,-2.03,4.10,7.78,0.53,1.48,-0.63
132287,-5.08,1.96,2.89,0.64,1.19,-0.62
132411,-4.14,1.59,4.87,-0.19,0.18,0.66
132535,-4.41,1.42,6.74,-0.55,-0.04,0.96
132660,-4.24,3.73,7.02,1.50,0.83,1.01
132784,-7.13,7.05,3.73,1.07,0.53,-1.31
132908,-6.59,4.18,5.02,-1.71,-1.06,0.25
133032,-4.49,3.97,7.78,-0.94,-0.66,-0.16
133157,-4.41,0.28,3.46,0.36,0.05,0.21
133281,-6.56,3.34,4.74,0.98,0.89,0.09
133439,-4.29,1.33,3.97,-0.33,-0.01,0.15
133563,-7.84,0.80,4.64,-0.25,-0.06,0.07
133687,-6.15,1.96,4.61,0.28,0.36,0.39
133812,-10.02,1.65,-0.30,-0.43,-0.33,-0.16
133936,-4.81,-2.91,6.33,-1.00,-2.01,0.13
134061,-5.65,-0.84,5.87,-0.89,-1.22,-0.15
134185,-7.77,0.97,7.97,0.41,1.05,0.19
134309,-5.55,1.13,4.55,0.97,0.60,-0.93
134434,-4.92,1.06,4.19,-0.13,-0.27,0.86
134558,-5.79,1.30,4.29,-0.46,0.19,0.08
134682,-7.88,1.17,4.69,-0.25,0.06,0.33
134807,-8.49,3.02,5.01,1.45,0.42,0.60
134931,4.78,-4.28,8.29,-0.02,0.66,-0.19
135055,-8.70,-1.88,6.15,-1.52,-1.43,0.07
135180,-3.17,-3.51,7.58,-0.31,0.35,0.14
135304,-3.47,0.44,3.80,0.55,1.24,-1.06
135429,-5.76,1.22,4.09,-0.31,0.14,0.73
135553,-5.43,1.95,6.33,-0.60,0.32,0.04
135677,-5.72,0.62,4.65,-0.19,0.20,-0.13
135802,-5.45,0.55,5.41,-0.32,0.19,0.09
135926,-5.18,2.12,4.18,-0.07,-0.17,0.90
136050,-6.48,0.85,3.19,0.49,0.33,0.24
136175,-7.08,4.64,3.30,-0.41,-0.48,-0.85
136299,1.60,-3.46,8.50,-0.43,-1.13,0.95
136423,-6.96,0.43,4.31,-1.44,-0.83,-0.34
136548,-3.76,0.47,5.24,-0.15,0.17,0.20
136672,-4.56,-1.49,6.44,-0.16,-0.79,0.30
136796,-4.48,-2.73,4.09,0.21,0.55,-0.66
136921,-4.47,-1.08,3.10,0.01,0.38,-0.81
137045,-5.12,-0.84,3.62,0.36,-0.98,0.50
137169,-5.98,-1.07,5.59,0.26,-0.86,0.63
137293,-4.72,0.17,4.30,0.65,0.35,0.39
137417,-3.22,1.74,6.99,-0.34,-0.88,0.87
137541,-5.66,-0.38,6.48,-0.62,-0.63,-0.22
137666,-2.05,2.52,5.91,-0.24,1.21,-0.08
137790,-0.35,0.68,3.11,1.04,0.53,0.30
137914,-5.12,-0.25,5.93,0.17,0.37,-0.51
138038,-5.77,0.72,5.82,0.76,0.13,0.18
138162,-6.77,-0.29,2.91,0.16,0.18,-0.63
138286,-8.35,1.45,7.82,0.16,3.72,1.33
138410,-7.53,1.95,1.36,0.03,2.71,-0.10
138539,-8.48,-1.82,0.17,-1.48,1.49,-4.00
138663,-6.58,-6.14,-1.75,2.07,0.88,-3.11
138787,-4.72,-2.77,-1.87,4.72,2.90,2.02
138912,-13.12,-3.22,-0.19,0.83,-0.24,1.27
139036,-8.93,-3.47,-2.00,-1.11,1.67,-0.79
139160,-8.89,-4.69,-5.14,0.78,2.15,0.04
139284,-6.89,-7.30,-2.96,1.85,-0.72,-6.32
139409,0.49,-5.98,-1.51,1.98,-1.26,-2.49
139566,-1.86,-8.57,4.83,1.20,-3.08,2.79
139691,0.82,-10.04,4.41,-0.60,-2.75,0.01
139815,2.01,-6.65,2.28,0.96,-2.19,-0.33
139939,2.67,-6.85,5.27,-0.61,-2.91,-2.70
140064,6.07,-5.24,1.21,-1.11,-1.13,-1.88
140188,7.44,-2.36,-1.51,-0.75,-0.17,-1.82
140313,5.66,-1.00,-1.00,-0.69,-0.37,-1.31
140437,8.21,2.52,2.30,0.23,0.43,-0.94
140561,7.77,2.78,4.02,-0.05,-0.04,-1.40
140686,13.28,5.57,3.11,-0.39,2.24,0.34
140810,6.41,3.49,3.81,-1.90,0.54,-0.67
140934,10.82,1.73,11.35,-2.83,2.01,1.54
141059,0.61,-0.68,12.22,-1.39,-0.08,6.93
141183,-4.48,-2.08,6.57,1.56,-2.16,3.00
141341,-0.87,-1.82,5.23,1.43,1.18,0.55
141466,-0.51,-3.34,3.04,-0.11,1.47,-1.59
141590,6.33,-7.52,-4.88,-0.11,-1.19,0.38
141715,2.65,-4.56,8.80,-1.91,3.70,-2.09
141839,-1.99,-8.49,2.47,-2.36,1.81,0.20
141963,-3.18,-7.34,4.06,0.69,0.14,-0.45
142088,3.32,-5.34,2.86,-0.86,-8.60,3.97
142212,10.82,-5.14,7.56,-0.92,-3.79,1.38
142336,6.23,-5.35,-1.02,3.48,7.95,0.85
142461,6.88,-7.85,5.02,-2.14,-7.77,-2.31
142585,6.27,-2.07,1.90,-5.29,5.29,-4.53
142709,4.95,-1.00,1.74,-2.30,-0.54,0.84
142833,6.34,-6.77,1.15,-2.12,1.84,0.44
142958,4.37,-6.28,1.76,1.58,2.03,-1.66
143082,5.89,-3.84,1.97,0.41,1.09,-0.10
143207,4.58,-4.87,2.55,0.38,-0.17,-0.06
143331,6.02,-6.12,4.48,0.93,1.68,-0.39
143455,6.51,-3.12,4.19,1.53,-0.22,-1.45
143579,7.51,-1.93,4.68,-2.01,-1.78,1.64
143703,7.82,-4.46,5.15,-1.44,-0.22,0.75
143827,5.74,-3.17,3.57,0.55,-0.27,0.16
143951,6.03,-2.26,4.09,0.97,1.55,-1.16
144076,4.97,-2.58,2.94,-0.39,-1.31,-0.43
144200,6.44,-2.16,5.19,-0.16,-0.71,-0.40
144324,4.69,-3.61,3.01,-0.03,-1.40,-0.64
144448,5.90,-2.82,3.47,-1.96,0.78,0.39
144572,6.57,-3.65,4.23,-0.46,0.12,-0.97
144696,6.62,-4.42,4.54,-0.87,-0.90,-0.01
144821,5.86,-1.11,6.74,0.60,3.00,-4.64
144946,0.38,-2.84,10.22,-2.62,0.15,2.68
145070,0.23,-3.18,6.86,3.19,3.38,-1.09
145194,-1.86,-2.57,5.59,0.40,-0.73,5.82
145318,-2.50,1.73,5.53,0.01,0.56,0.10
145443,2.89,1.53,7.89,-3.42,-2.37,-3.35
145567,3.12,-3.92,7.80,-1.26,-2.03,-0.64
145691,5.74,-5.07,5.97,-0.32,-1.66,0.81
145816,3.56,-5.29,5.78,1.49,-5.00,-0.63
145940,8.04,-4.09,2.12,-1.20,-1.41,-0.56
146064,7.22,-3.26,1.34,-1.66,-0.80,-0.41
146189,8.94,-5.02,-0.39,-1.40,-0.79,-0.08
146313,9.11,-2.92,-2.53,-1.24,-0.54,-0.33
146438,10.01,-4.56,-2.01,-1.10,-0.12,1.34
146562,9.08,-4.01,-3.35,-0.76,-0.08,0.32
146686,9.61,-5.17,-3.51,-1.29,0.07,2.17
146811,7.10,-6.54,-3.68,-1.27,-0.56,2.10
146935,1.53,-10.07,-3.44,-0.83,-0.01,0.88
147059,2.64,-8.79,-3.88,-1.29,0.29,0.12
147184,2.38,-5.80,-4.53,0.14,0.78,0.40
147342,5.64,-8.89,-4.55,0.32,1.36,-0.67
147466,4.91,-10.47,-4.05,-0.02,0.63,-0.14
147591,4.79,-8.50,-4.24,-0.02,0.38,-0.21
147715,6.59,-8.76,-3.14,-0.27,0.28,0.38
147840,5.16,-7.30,-2.35,-0.58,0.91,0.60
147964,3.91,-7.97,-2.61,-0.87,1.13,0.20
148088,-0.45,-6.75,-0.54,0.29,2.18,-0.29
148213,5.95,-10.03,-0.84,-0.75,4.42,-2.53
148337,0.96,-9.29,2.70,2.30,3.01,0.04
148461,0.64,-9.28,3.01,-0.32,0.92,-0.12
148586,-3.10,-7.92,0.87,-0.03,5.29,1.42
148710,-8.10,-7.67,-0.42,-0.30,-0.40,1.06
148834,-1.51,-9.01,-0.33,0.35,-1.52,-1.26
148959,1.98,-7.48,0.92,-0.90,0.63,-0.05
149083,-0.81,-9.37,0.97,-0.06,-0.40,-0.73
149241,-0.42,-9.37,0.99,-1.88,1.21,-0.39
149365,-1.54,-9.49,-1.31,-0.63,-0.11,-0.33
149490,-2.00,-8.77,-1.59,-0.05,-1.42,-0.67
149614,-0.87,-10.09,1.47,0.60,-1.73,-0.28
149738,-0.59,-10.32,1.36,0.05,-1.77,0.12
149862,-1.57,-9.53,1.00,-0.38,2.11,0.36
149986,1.22,-9.53,0.05,-0.22,0.87,0.52
150110,-0.75,-8.88,-0.18,-0.16,0.32,0.39
150234,-1.39,-8.69,-0.44,0.35,0.15,-0.37
150359,-1.14,-9.38,0.56,0.15,0.29,0.02
150483,-0.97,-8.67,0.26,0.03,0.33,-0.26
150607,-0.91,-8.56,-0.11,0.21,0.21,0.03
150731,-1.14,-9.22,1.06,0.47,-0.57,-0.20
150855,-0.64,-9.10,1.53,0.34,-2.69,-0.48
150983,2.52,-9.85,0.42,-0.16,-5.38,-0.24
151108,5.24,-9.56,-2.43,-0.34,-4.65,0.22
151232,4.23,-9.23,-3.44,-0.77,-1.08,-0.44
151356,5.12,-8.11,-5.72,-0.56,-0.59,-0.59
151481,4.24,-7.06,-6.89,-0.63,-0.29,-0.07
151605,5.32,-5.81,-8.09,-0.12,0.14,-0.36
151729,5.16,-6.08,-8.83,0.09,-0.19,-0.04
151853,5.24,-6.80,-7.84,0.01,-0.39,-0.34
151978,5.82,-6.53,-8.16,0.07,-0.32,-0.42
152102,5.94,-6.67,-8.24,0.25,-0.00,-0.27
152226,6.89,-6.07,-6.37,0.38,0.57,-0.45
152351,4.97,-6.22,-8.05,0.09,-0.14,0.13
152475,5.59,-6.24,-7.19,-0.07,-0.27,-0.04
152600,6.07,-5.93,-7.03,-0.12,-0.05,-0.44
152724,7.13,-6.12,-6.71,0.13,0.20,-0.17
152848,7.24,-6.00,-6.95,0.14,-0.15,-0.26
152973,7.41,-6.54,-6.44,0.46,0.13,0.06
153097,8.71,-10.29,-5.33,0.40,-1.05,0.22
153221,7.29,-8.27,-4.90,-0.13,-0.92,1.33
153346,8.00,-7.67,-6.80,-1.51,-1.07,-0.13
153470,8.37,-7.08,-7.94,-3.46,-2.66,0.11
153594,2.89,-1.75,-8.18,-2.97,-2.67,-1.49
153719,1.02,1.25,-9.56,-1.80,-0.69,-0.92
153843,2.02,2.40,-11.53,-0.14,-0.17,-0.41
153968,3.50,2.01,-13.37,0.17,1.51,-0.42
154092,4.24,1.74,-9.90,-0.64,1.98,-0.22
154216,5.54,0.90,-9.45,-0.18,-0.02,0.84
154341,6.49,0.71,-10.12,-0.73,0.70,1.56
154465,9.49,1.05,-9.42,0.03,0.82,1.61
154589,9.95,0.70,-7.74,-0.45,0.69,1.11
154714,10.41,-0.86,-8.65,0.14,0.49,0.95
154838,10.39,-1.53,-7.79,-0.06,0.21,0.31
154962,9.39,-0.76,-6.53,-0.34,0.69,-0.13
155121,8.84,-0.90,-7.45,0.19,0.11,-0.12
155245,8.02,-0.86,-7.41,0.10,0.15,-0.37
155369,9.85,-1.35,-6.84,-0.34,-1.04,0.26
155494,8.53,-2.26,-8.22,0.05,-2.10,0.38
155618,7.61,-2.30,-10.62,-0.65,-1.38,0.29
155742,5.79,-0.63,-10.18,0.42,-0.35,-0.02
155866,7.63,-0.97,-10.12,0.68,0.31,1.35
155991,6.14,-0.43,-10.88,0.72,-0.16,-0.13
156115,4.97,-1.05,-10.45,1.39,-1.84,-0.58
156239,5.07,0.49,-11.43,-0.88,-1.04,-1.29
156363,3.34,0.53,-12.03,-0.06,-2.84,-0.31
156487,-0.67,-0.89,-12.60,-0.69,-3.90,-0.11
156611,-3.07,-0.47,-11.82,-0.11,-1.28,0.06
156735,-5.34,0.86,-9.84,0.89,-0.96,-0.40
156860,-6.00,-0.15,-9.90,0.22,0.43,-0.54
156984,-6.32,-0.18,-10.12,-1.14,0.94,0.52
157142,-6.09,1.03,-10.10,-0.05,0.40,0.66
157266,-5.35,1.05,-9.76,-0.17,0.75,0.22
157391,-4.29,-0.13,-10.70,-0.95,0.41,1.24
157515,-4.63,0.16,-12.29,-0.33,0.26,2.27
157639,-3.32,2.61,-11.66,0.96,0.28,1.89
157763,-3.45,2.20,-11.41,1.34,0.25,1.57
157888,-3.46,0.63,-14.25,-0.05,0.92,-0.26
158012,-1.65,0.21,-12.77,-0.57,0.02,-0.18
158136,0.36,1.88,-14.63,1.41,0.30,0.55
158261,2.31,0.95,-12.86,-2.16,1.13,0.63
158385,1.69,0.58,-13.03,-0.41,0.40,0.34
158509,0.82,3.00,-13.97,0.56,-1.04,-0.22
158634,-0.96,1.97,-14.02,1.30,-0.51,-0.49
158758,2.16,1.02,-13.17,-0.04,0.41,-0.68
158883,0.70,1.23,-12.72,0.04,0.88,-0.76
159007,-0.25,-0.37,-12.87,-0.02,-0.03,-0.00
159131,-0.23,-0.38,-12.86,-0.02,-0.04,-0.00
159256,-1.43,-0.35,-12.19,0.07,0.37,-0.80
159380,-0.48,-0.33,-12.28,-0.20,-0.16,-0.50
159504,-0.20,-0.98,-12.74,-0.02,-0.63,-0.10
159629,-0.05,-0.41,-12.89,0.00,0.11,-0.11
159753,-0.14,-0.35,-12.87,-0.02,-0.04,0.00
159877,-0.16,-0.37,-12.91,-0.02,-0.03,0.00
160002,-0.16,-0.37,-12.91,-0.02,-0.03,-0.00
160126,-0.17,-0.36,-12.89,-0.02,-0.03,-0.00
160251,-0.04,-0.36,-12.91,-0.01,-0.05,0.00
160375,-0.17,-0.48,-12.99,0.01,-0.06,-0.06
160499,-0.39,-0.27,-13.11,-0.07,-0.09,0.19
160624,-0.17,-0.40,-12.85,-0.01,-0.10,0.00
160748,-0.16,-0.40,-12.89,-0.01,0.03,-0.00
160872,-0.17,-0.42,-12.87,-0.01,-0.02,0.00
160997,-0.14,-0.44,-12.89,-0.04,0.14,-0.02
161121,-0.06,-0.43,-12.91,-0.00,-0.15,0.01
161245,-0.21,-0.44,-12.87,-0.02,-0.05,0.00
161370,-0.16,-0.46,-12.90,-0.00,0.03,-0.00
161494,-0.18,-0.47,-12.90,-0.01,-0.10,0.01
161618,-0.17,-0.48,-12.90,-0.02,-0.08,0.01
161742,-0.19,-0.49,-12.92,-0.01,-0.19,0.02
161867,-0.40,-0.49,-12.84,-0.02,-0.10,0.01
161991,-0.31,-0.49,-12.91,-0.02,0.03,0.00
162115,-0.34,-0.47,-12.86,-0.02,-0.07,0.01
162239,-0.36,-0.49,-12.88,-0.02,-0.04,0.01
162363,-0.29,-0.49,-12.90,-0.02,-0.02,0.00
162487,-0.35,-0.49,-12.91,-0.02,-0.05,0.01
162611,-0.35,-0.48,-12.90,-0.02,-0.01,0.00
162736,-0.34,-0.47,-12.89,-0.02,-0.03,0.00
162893,-0.36,-0.48,-12.91,-0.02,-0.05,0.01
163021,-0.34,-0.49,-12.89,-0.02,-0.01,0.00
163146,-0.33,-0.49,-12.87,-0.02,-0.10,0.01
163270,-0.35,-0.48,-12.89,-0.02,-0.07,0.01
163394,-0.36,-0.49,-12.90,-0.02,-0.03,0.01
163519,-0.39,-0.48,-12.89,-0.02,-0.01,0.00
