149230,3.44,2.74,-8.99,0.28,0.09,0.27
149354,4.18,-2.25,-11.43,0.33,-0.35,0.25
149479,6.44,0.54,-13.32,0.32,-0.23,-0.66
149603,4.73,0.59,-11.09,0.51,-0.26,-0.56
149727,5.35,-3.34,-11.89,-0.06,-0.32,-0.70
149852,4.75,0.23,-11.95,-0.47,-0.37,-0.40
149976,5.71,0.43,-11.07,0.14,-0.05,0.10
150100,3.92,-1.60,-11.98,0.13,-0.09,-0.33
150225,4.89,-0.45,-11.46,-0.15,0.14,0.09
150349,4.36,-0.00,-11.77,-0.11,0.07,0.19
150473,4.69,0.13,-11.53,-0.16,0.04,0.27
150598,4.74,0.24,-11.44,-0.08,0.03,0.24
150722,4.89,-0.41,-11.74,-0.10,-0.09,0.28
150846,4.45,-0.32,-12.11,-0.13,0.07,0.12
150971,4.82,-0.33,-11.82,-0.04,0.05,0.02
151095,4.95,-0.22,-11.82,-0.01,-0.06,-0.05
151219,4.56,-0.16,-12.22,0.01,-0.04,-0.07
151343,4.81,-0.19,-11.78,0.06,-0.04,-0.14
151467,4.92,-0.06,-11.93,0.07,-0.05,-0.20
151592,4.88,-0.15,-11.87,0.06,0.05,-0.26
151716,4.98,-0.12,-11.68,0.14,0.06,-0.32
151840,5.00,-0.13,-11.75,0.16,0.01,-0.33
151964,5.01,-0.01,-11.77,0.10,-0.01,-0.23
152088,4.98,0.07,-11.55,0.07,-0.03,-0.20
152212,5.09,-0.23,-11.71,0.08,-0.04,-0.29
152336,4.97,0.02,-11.94,0.16,-0.09,-0.27
152461,5.07,-0.11,-11.96,0.02,-0.02,-0.27
152586,5.15,0.24,-11.87,0.11,-0.15,-0.11
152710,4.84,-0.20,-12.10,-0.01,-0.06,-0.04
152834,5.01,0.11,-11.63,-0.09,0.06,0.07
152959,4.87,-0.06,-11.49,-0.04,0.06,0.15
153083,4.98,-0.25,-11.35,-0.11,-0.03,0.11
153207,5.04,-0.41,-11.64,-0.07,-0.18,0.05
153332,5.00,-0.11,-11.84,-0.07,0.13,0.05
153456,5.32,0.16,-11.41,-0.05,0.01,0.06
153580,5.14,-0.06,-12.59,-0.02,-0.03,0.10
153704,5.06,-0.37,-11.24,-0.01,-0.02,-0.03
153829,4.98,-0.17,-12.14,0.01,-0.06,-0.03
153953,5.21,-0.17,-11.38,-0.02,-0.04,-0.08
154078,4.98,-0.09,-11.85,-0.07,-0.13,0.06
154202,4.98,-0.09,-11.65,-0.08,-0.06,0.10
154326,4.96,-0.20,-11.81,-0.11,-0.08,0.17
154485,4.89,-0.15,-11.82,-0.07,-0.03,0.12
154609,4.86,-0.12,-11.91,-0.04,-0.04,0.10
154734,4.94,-0.28,-12.01,-0.03,0.17,0.05
154858,5.05,-0.48,-10.99,0.06,0.03,-0.15
154982,4.89,-0.31,-11.91,0.03,-0.22,-0.16
155107,4.98,0.05,-12.15,0.10,-0.02,-0.19
155231,4.92,-0.46,-11.65,0.07,0.08,-0.09
155355,5.15,-0.02,-11.41,0.00,-0.06,-0.04
155480,4.68,-0.31,-12.05,-0.02,-0.01,0.04
155604,5.29,-0.08,-11.50,-0.04,-0.08,-0.00
155729,4.88,-0.31,-11.68,-0.02,-0.07,-0.02
155853,5.10,-0.06,-11.82,0.01,-0.09,-0.10
156011,5.04,-0.02,-11.61,-0.07,-0.03,-0.05
156136,4.69,-0.32,-11.91,0.04,-0.02,0.04
156260,5.46,0.13,-11.64,-0.00,-0.07,0.08
156384,4.77,0.49,-11.41,-0.50,0.16,0.86
156508,4.74,0.04,-11.62,-0.63,-0.12,0.93
156633,4.89,-0.40,-12.26,-0.64,-0.22,1.13
156757,4.87,-0.36,-11.90,-0.28,0.21,0.82
156882,5.44,-0.83,-11.20,-0.29,-0.15,0.54
157006,4.61,-1.32,-12.43,0.12,0.12,-0.16
157130,4.54,-0.53,-11.77,0.24,-0.02,-0.58
157254,5.09,-0.05,-11.90,0.32,-0.30,-0.70
157378,4.41,-0.23,-11.76,0.35,0.13,-0.72
157503,5.15,0.14,-11.41,0.27,-0.21,-0.61
157627,4.53,0.19,-12.90,0.09,-0.15,-0.27
157751,4.80,0.62,-11.36,-0.17,0.05,0.29
157875,4.91,-0.26,-11.74,-0.36,-0.30,0.75
157999,4.23,-0.93,-12.60,-0.21,0.28,0.54
158123,5.38,-0.74,-11.00,-0.10,0.09,0.12
158247,4.53,-0.31,-12.33,-0.00,-0.06,-0.03
158372,5.16,-0.36,-11.50,0.04,0.02,-0.07
158500,4.90,-0.31,-11.89,0.01,-0.09,-0.06
158624,5.04,-0.27,-11.79,-0.01,-0.05,-0.04
158748,4.91,-0.28,-11.79,-0.00,-0.04,-0.05
158873,5.25,0.30,-11.92,-0.07,0.04,-0.02
158997,4.68,-0.76,-11.90,-0.04,0.09,-0.04
159121,4.95,-0.29,-11.32,-0.00,-0.21,0.05
159246,4.83,-0.39,-11.98,0.19,-0.03,-0.41
159370,5.01,-0.31,-11.77,0.09,-0.02,-0.30
159494,4.87,0.21,-11.79,0.03,-0.07,-0.11
159619,4.97,-0.39,-11.76,-0.05,-0.05,0.05
159743,5.04,-0.40,-11.73,-0.05,-0.09,0.00
159867,4.73,0.05,-11.89,-0.05,0.01,0.05
159992,4.89,0.01,-11.73,-0.06,0.01,0.03
160116,5.04,-0.16,-11.93,-0.12,-0.06,0.13
160240,4.78,-0.29,-12.00,0.01,0.07,-0.01
160365,5.08,-0.21,-11.51,0.08,0.12,-0.26
160489,4.78,0.25,-11.43,-0.09,-0.15,0.25
160613,5.17,-0.63,-11.88,-0.12,0.00,0.33
160738,4.94,-0.67,-11.65,0.00,-0.06,-0.02
160862,4.95,-0.66,-11.42,0.12,-0.11,-0.31
160986,5.01,-0.10,-11.65,0.17,-0.09,-0.45
161111,5.13,-0.29,-11.71,0.13,-0.06,-0.29
161235,5.04,-0.10,-11.80,0.07,-0.09,-0.19
161359,4.86,-0.20,-11.86,0.05,-0.07,-0.20
161484,4.92,-0.23,-11.77,0.09,-0.03,-0.25
161608,4.86,0.13,-11.77,0.09,-0.08,-0.25
161733,4.84,0.00,-11.80,0.04,-0.04,-0.11
161857,4.75,-0.11,-11.75,-0.01,-0.04,0.01
161981,4.88,-0.15,-11.80,-0.01,-0.03,0.02
162106,4.87,-0.22,-11.93,-0.03,-0.02,0.04
162230,4.87,-0.29,-11.80,-0.02,-0.03,0.01
162388,4.89,-0.28,-11.84,-0.01,-0.01,-0.01
162513,4.93,-0.06,-11.77,-0.03,-0.00,0.02
162637,4.69,0.52,-11.83,-0.37,-0.05,0.49
162761,4.97,-0.39,-11.65,-0.42,0.01,0.63
162885,5.19,-1.15,-11.55,-0.13,-0.03,0.25
163010,5.04,0.01,-11.95,-0.01,-0.07,-0.08
163134,5.01,-0.08,-12.12,-0.06,0.04,0.11
163258,4.90,0.40,-11.53,0.02,0.20,0.03
163382,4.97,0.70,-12.02,-0.11,-0.03,0.45
163507,4.88,-0.76,-11.01,-0.42,-0.07,0.88
163631,3.82,-2.07,-13.75,-0.27,-0.08,0.41
163788,3.67,-1.93,-11.70,-0.42,0.09,0.21
163912,3.37,-1.57,-12.10,-0.44,0.32,0.09
164037,6.16,-1.51,-10.10,-0.03,0.45,0.70
164161,7.12,0.35,-8.93,0.30,0.53,-0.33
164285,7.22,1.76,-9.49,0.28,0.45,-0.53
164409,7.49,2.58,-9.81,-0.17,0.58,-0.17
164534,6.81,2.32,-8.87,-0.11,-0.06,0.53
164658,7.07,-0.72,-10.02,-0.50,-0.41,0.74
164783,6.56,0.02,-8.25,-0.35,0.19,0.18
164907,6.39,-1.46,-9.61,-0.39,0.46,0.39
165031,6.63,-1.21,-9.47,-0.15,0.35,-0.20
165155,8.59,2.37,-8.03,-0.33,0.42,0.99
165280,6.31,-0.48,-5.49,0.04,0.38,0.91
165404,6.06,-0.85,-7.32,-0.33,0.63,0.66
165528,6.28,-2.84,-7.48,-0.28,-0.36,0.35
165653,6.79,-4.91,-8.88,-0.16,-0.88,-0.07
165777,8.11,-3.29,-12.43,-0.05,-1.65,-0.47
165901,7.30,-0.76,-12.89,-0.38,-1.36,-0.42
166026,3.39,-4.41,-11.48,0.39,-1.01,0.13
166150,5.55,-0.37,-13.86,-0.14,-0.14,-0.42
166275,1.87,1.94,-9.08,-0.62,-0.45,0.87
166399,1.38,-2.12,-13.13,-0.29,-0.51,0.57
166523,3.29,-1.52,-14.10,0.13,-0.24,-0.20
166648,2.60,-0.22,-12.16,-0.12,-0.01,0.19
166772,1.80,-2.87,-12.95,0.36,0.13,-0.51
166896,2.58,-1.36,-13.43,0.83,0.65,-1.08
167021,3.85,-1.82,-13.80,0.56,1.30,-1.27
167145,4.06,-2.83,-9.18,1.35,0.27,-0.40
167269,3.74,-1.75,-10.03,1.14,-1.34,-0.10
167394,3.05,-3.23,-9.36,1.16,-1.02,-1.46
167518,2.35,-5.13,-11.96,1.09,-1.27,-2.45
167643,4.59,-3.81,-11.00,1.04,-0.37,-3.99
167767,4.14,-2.00,-7.81,1.87,-0.23,-3.89
167891,5.29,1.29,-8.11,0.91,0.04,-3.06
168016,1.48,2.84,0.17,1.14,0.12,-1.87
168140,11.36,3.51,-11.08,1.27,-0.03,-1.42
168264,8.00,1.44,-11.43,1.17,-0.18,-1.24
168389,6.86,3.69,-12.52,1.63,-0.02,-1.53
168513,7.21,3.17,-10.48,1.27,0.34,-1.13
168637,6.55,1.74,-10.98,1.16,0.30,-0.86
168762,6.44,2.14,-10.56,1.24,0.41,-0.84
168886,6.73,1.58,-11.21,0.90,0.16,-0.31
169010,7.01,2.31,-10.89,0.69,0.89,-0.15
169135,7.49,1.49,-9.47,0.24,0.12,-0.17
169259,7.72,-0.28,-9.43,0.23,0.37,-0.18
169383,7.08,0.84,-9.79,0.73,-0.07,-0.99
169507,7.67,1.38,-8.94,-0.29,-0.03,0.14
169631,8.20,0.74,-8.34,0.03,0.09,0.11
169755,7.87,-0.01,-9.15,-0.03,-0.55,0.31
169880,8.18,-0.08,-9.80,-0.11,0.02,0.03
170004,6.96,1.21,-7.83,-0.11,-0.23,0.44
170128,8.02,-1.92,-10.06,-0.13,-0.28,0.07
170285,6.77,0.31,-9.36,0.40,-0.27,-0.60
170410,8.30,0.71,-10.16,0.39,-0.51,-0.20
170534,7.60,-0.06,-10.28,-0.02,0.06,0.13
170658,7.44,-0.55,-10.36,-0.09,-0.01,0.05
170786,6.85,-0.48,-9.37,0.23,0.25,-0.29
170910,6.74,-0.46,-9.98,0.11,0.05,-0.47
171035,8.21,0.23,-9.55,0.22,0.00,-0.08
171159,8.40,-0.80,-9.85,-0.01,-0.01,-0.11
171283,7.95,0.38,-9.20,0.28,-0.14,-0.28
171442,7.63,-0.34,-9.88,0.08,0.04,-0.15
171566,7.47,-0.08,-9.22,0.02,0.08,-0.10
171691,7.47,0.82,-9.93,0.02,-0.12,-0.14
171815,7.73,-0.07,-9.56,-0.16,0.13,0.06
171939,7.24,-0.15,-8.78,0.04,-0.05,-0.25
172063,8.86,0.71,-11.04,0.05,-0.49,-0.17
172188,8.46,0.89,-11.13,-0.02,0.27,-0.21
172312,8.45,1.59,-10.48,-0.46,0.33,-0.22
172437,7.95,1.29,-9.33,-0.36,0.10,0.11
172561,7.52,0.99,-8.35,-0.05,0.20,0.41
172685,7.13,0.25,-7.69,0.35,-0.35,0.37
172810,6.27,-0.28,-7.83,0.99,-0.67,0.48
172934,5.46,-1.80,-8.37,0.91,-1.28,0.77
173058,3.96,-2.04,-9.20,1.05,-0.89,1.04
173183,3.72,-6.05,-9.32,1.07,-0.58,0.99
173307,3.38,-5.60,-10.69,1.42,-0.85,1.30
173431,1.13,-11.75,-8.86,1.65,-0.97,0.67
173556,0.38,-10.52,-8.31,2.10,-0.93,0.11
173680,1.03,-9.84,-6.49,2.35,-0.03,-0.17
173805,2.86,-10.04,-4.26,1.62,-0.54,-0.70
173929,5.40,-11.83,-1.25,2.29,-0.39,-1.36
174053,8.91,-6.10,-8.89,2.90,-4.52,-2.75
174178,-2.33,-3.88,9.54,0.51,-0.86,-0.91
174302,10.45,2.56,3.76,0.51,-0.86,-0.75
174426,8.87,-3.06,4.88,-0.19,0.30,-0.60
174551,7.68,-0.31,4.74,0.67,-0.09,-1.12
174675,8.69,0.56,2.02,0.21,0.34,-0.49
174799,8.52,1.74,4.23,0.16,0.16,-0.11
174924,8.04,1.22,3.31,0.11,0.32,-0.14
175048,7.89,0.52,3.74,-0.10,-0.05,0.07
175172,8.54,0.05,4.26,0.07,-1.01,-0.21
175297,13.58,0.79,5.04,0.09,-1.78,-0.01
175421,8.63,2.12,-2.48,-0.45,1.85,0.14
175545,2.26,-1.75,-0.41,0.60,1.92,-0.46
175669,8.21,2.36,2.93,0.28,-0.67,0.35
175794,13.58,0.62,2.60,-1.31,-1.76,0.77
175918,14.18,1.83,0.27,0.23,-0.07,-0.17
176042,6.07,-0.05,-1.52,-0.02,1.74,-0.39
176166,2.59,0.91,8.21,-0.06,0.25,0.29
176290,10.41,-0.69,3.37,-0.96,1.38,-0.19
176414,15.73,1.57,-4.81,0.18,-0.12,-0.25
176538,6.63,-1.24,-2.51,-0.18,1.03,-0.42
176663,2.49,2.63,12.07,0.17,0.00,-0.32
176787,7.53,0.23,-1.26,-1.00,0.09,1.18
176911,11.82,0.67,-2.56,0.61,-1.81,-0.35
177035,6.54,-1.58,1.22,-0.12,0.43,-0.28
177159,3.13,0.82,5.87,0.18,1.69,-0.86
177283,5.37,3.24,2.83,0.18,-0.45,0.07
177407,11.95,2.06,12.39,-0.44,-0.29,0.81
177532,11.80,1.37,0.58,0.29,0.17,-0.28
177656,7.58,-0.41,-1.23,0.16,1.14,-0.18
177780,5.38,2.98,4.37,-0.56,0.43,-0.64
177905,6.25,2.40,4.11,0.21,-0.81,0.28
178029,12.40,0.82,5.81,-0.74,-1.15,0.69
178188,11.35,2.63,1.08,0.22,-0.72,-0.34
178312,7.12,-0.64,-2.45,0.05,0.76,-0.41
178436,8.52,2.11,2.39,0.04,1.02,-0.10
178561,6.75,0.35,5.37,0.39,-0.33,0.14
178685,9.66,1.68,0.37,-0.58,-0.26,0.27
178809,10.03,1.81,2.86,0.29,-1.37,0.10
178934,9.17,1.08,1.82,0.14,-0.06,-0.03
179058,9.19,2.36,1.25,0.17,-0.04,-0.25
179182,9.26,1.69,1.24,-0.05,0.15,-0.07
179340,8.43,2.23,1.04,-0.09,-0.02,0.04
179464,9.19,1.96,1.47,-0.18,0.04,-0.14
179589,8.95,1.57,1.62,0.06,-0.03,0.00
179713,9.12,2.26,1.37,0.14,0.05,-0.12
179837,8.94,2.18,1.60,0.14,0.04,-0.07
179962,8.83,2.45,1.62,0.09,-0.07,-0.05
180086,8.91,2.51,1.59,0.04,0.16,-0.01
180211,8.74,2.56,1.75,-0.01,-0.03,0.06
180335,8.73,2.55,1.72,-0.05,0.07,0.14
180459,8.73,2.11,1.44,-0.11,0.02,0.14
180584,8.42,1.97,2.24,-0.15,0.01,0.23
180708,8.68,1.35,1.87,-0.21,0.30,0.20
180832,8.34,0.88,1.93,-0.09,0.07,0.07
180957,7.76,1.42,2.61,-0.03,0.22,-0.03
181081,7.47,0.85,2.73,-0.05,0.35,0.01
181205,7.89,1.17,3.30,-0.03,-0.11,0.04
181330,8.27,1.30,2.93,0.12,-0.34,-0.09
181454,8.48,1.53,3.08,0.12,-0.21,-0.12
181578,8.77,1.66,2.53,0.00,-0.08,-0.03
181703,8.73,1.51,2.48,-0.01,0.00,-0.05
181827,8.58,1.34,2.51,0.07,-0.14,-0.12
181951,8.63,2.02,2.14,0.07,-0.17,-0.07
182076,8.70,1.92,2.11,-0.00,-0.06,-0.03
182200,8.79,2.07,2.04,-0.05,-0.00,0.05
182324,8.71,1.85,2.11,-0.05,0.00,0.03
182448,8.86,1.77,2.29,-0.01,0.00,-0.02
182572,8.73,1.91,2.30,0.01,0.00,-0.06
182696,8.75,1.87,2.26,-0.01,0.05,-0.06
182820,8.63,1.89,2.31,-0.02,0.04,-0.05
182945,8.64,2.01,2.26,-0.07,-0.02,0.01
183069,8.57,2.03,2.42,-0.05,-0.04,0.01
183193,8.52,1.99,2.27,-0.00,-0.02,-0.03
183317,8.43,1.96,2.38,-0.01,0.00,-0.03
183445,8.30,1.98,2.36,-0.02,-0.01,0.02
183569,8.49,1.90,2.44,-0.10,-0.03,0.07
183694,8.47,1.78,2.36,-0.13,-0.01,0.12
183818,8.45,1.55,2.66,-0.13,-0.03,0.15
183942,8.48,1.23,2.73,-0.11,-0.02,0.13
184067,8.60,1.11,2.61,-0.05,-0.05,0.04
184191,8.66,1.11,2.63,-0.02,-0.04,-0.03
184315,8.58,1.09,2.62,0.01,-0.05,-0.10
184440,8.66,1.24,2.55,0.00,-0.02,-0.09
184564,8.57,1.41,2.52,0.02,-0.06,-0.09
184688,8.62,1.65,2.53,0.02,-0.07,-0.08
184813,8.51,1.66,2.51,0.01,-0.05,-0.05
184937,8.49,1.65,2.38,0.01,-0.03,-0.06
185061,8.55,1.69,2.40,-0.02,-0.04,-0.02
185186,8.66,1.74,2.44,-0.04,-0.06,-0.01
185310,8.53,1.72,2.42,-0.05,-0.04,0.01
185434,8.77,1.18,2.39,-0.11,0.09,-0.02
185559,8.68,1.64,2.58,-0.16,0.05,0.08
185683,8.43,1.30,2.62,-0.10,0.16,0.02
185807,8.31,1.27,2.81,0.11,-0.09,-0.19
185932,8.46,2.01,3.06,-0.04,-0.18,0.07
186090,7.89,2.01,2.19,-0.21,-0.17,0.37
186214,8.59,1.19,2.59,-0.07,-0.25,0.55
186338,9.06,0.09,1.06,-0.06,-0.51,0.80
186463,8.88,0.68,1.88,0.46,0.36,0.68
186587,8.26,-0.72,3.74,0.11,-0.79,0.68
186712,9.59,-0.74,1.60,0.68,-0.16,0.46
186836,8.62,-1.01,1.52,0.69,-0.53,0.31
186960,9.23,-0.95,0.71,1.10,-0.42,0.02
187119,9.90,-0.31,-0.06,0.98,-0.47,-0.21
187243,9.97,0.84,-0.23,1.02,-0.45,-0.21
187368,9.73,0.72,-1.07,1.05,-0.13,-0.25
187492,9.39,4.26,-0.17,1.05,0.03,0.30
187616,10.20,1.60,-1.32,0.63,-0.22,0.34
187741,10.16,0.70,-0.93,0.53,-0.18,0.35
187865,9.80,0.44,-1.20,0.81,-0.05,-0.02
187989,9.31,2.46,-1.03,1.12,0.04,-0.58
188114,11.62,-0.42,-3.79,0.70,-0.89,-0.05
188238,9.41,2.71,-2.41,0.37,-0.86,0.58
188362,10.05,1.12,-4.37,0.32,-0.25,0.41
188486,10.32,1.40,-3.08,0.47,0.41,-0.39
188610,10.52,0.62,-4.06,0.63,0.42,-0.64
188735,8.73,2.55,-2.62,0.55,0.27,-0.32
188859,11.62,2.57,-3.91,0.79,0.40,-0.80
188983,9.35,4.63,-3.57,-0.36,-0.34,0.18
189107,9.64,1.37,-3.02,-0.05,0.13,0.49
189231,9.86,1.89,-2.26,-0.55,0.34,0.10
189355,10.86,2.42,-3.07,-0.10,0.17,0.08
189479,10.53,2.26,-1.80,-0.10,0.24,0.27
189604,11.82,1.75,-3.78,-0.06,-0.94,0.45
189728,11.92,2.13,-4.30,0.04,-1.03,0.35
189852,11.23,2.39,-7.11,-0.36,-1.84,0.75
189977,6.37,-1.97,-8.73,-0.31,-1.44,0.38
190101,10.32,0.86,-5.76,-0.45,0.22,0.45
190225,12.72,0.78,-10.09,-0.77,1.75,0.28
190350,7.48,0.38,-7.37,-1.48,2.29,0.95
190474,4.88,-3.06,-0.25,-0.42,1.37,0.69
190598,6.51,-6.41,-6.26,1.36,-0.75,-0.76
190723,10.80,4.06,-4.22,2.05,-0.11,-1.15
190847,14.30,-2.61,-4.50,1.06,0.29,-0.35
190971,9.99,3.13,-0.36,0.69,-0.21,-0.43
191096,9.31,0.96,-2.32,0.85,-0.42,-0.81
191220,8.29,1.64,-4.72,1.07,-0.84,-1.18
191345,7.99,6.46,-5.50,0.81,-0.47,-1.12
191469,7.63,7.96,-4.67,0.34,0.02,-0.44
191593,7.42,9.36,-8.28,-0.68,0.14,0.60
191718,11.51,5.58,-4.21,-1.34,1.37,0.12
191842,8.49,3.87,0.53,-1.29,0.61,0.64
191966,7.53,0.15,-1.04,-0.68,-0.90,0.76
192091,9.91,2.06,-3.59,0.52,-1.34,0.77
192215,8.25,0.73,-5.13,0.11,-1.60,1.30
192339,5.66,-3.89,-6.90,0.50,-1.91,0.37
192464,9.90,0.89,-12.54,1.38,-1.43,-1.30
192588,6.62,2.43,-9.75,0.54,-0.86,-0.88
192712,7.30,2.02,-11.19,0.56,-0.44,-0.94
192836,6.90,2.67,-12.34,0.63,-0.05,-0.91
192961,5.62,0.89,-10.81,0.71,-0.06,-0.81
193085,5.65,2.27,-11.51,0.68,0.13,-1.04
193210,7.33,1.63,-13.22,0.34,0.17,-0.67
193334,7.67,-0.40,-10.13,0.40,-0.01,-0.33
193458,6.59,-1.92,-11.11,0.94,0.02,-0.59
193583,5.89,-2.13,-10.96,1.44,0.24,-1.58
193707,3.91,-1.29,-12.17,1.75,-0.48,-2.80
193831,6.26,0.23,-11.59,1.67,-0.39,-2.38
193989,5.82,2.74,-12.79,1.70,-0.34,-1.88
194113,6.75,1.27,-10.83,1.86,-1.14,-1.55
194238,5.41,3.24,-11.02,1.56,-0.00,-1.72
194362,5.87,-2.27,-20.29,0.28,-0.90,-0.57
194487,6.50,0.21,-13.26,0.74,0.36,-1.43
194611,5.94,-0.86,-11.16,0.54,-0.09,-0.43
194735,6.86,1.39,-11.43,0.24,-0.16,-0.48
194893,6.09,2.37,-10.31,0.39,0.95,1.05
195017,7.26,-0.22,-10.98,-1.44,-0.00,1.37
195141,6.14,0.70,-9.59,-1.49,0.26,1.22
195265,5.93,-2.23,-9.62,-0.82,0.08,1.22
195389,7.14,-0.52,-11.10,-0.18,-0.14,0.00
195513,7.65,-0.28,-10.14,-0.23,-0.07,0.05
195637,8.08,-0.08,-10.64,-0.72,0.21,0.20
195762,8.10,-1.63,-10.33,-0.53,0.89,0.60
195886,7.19,-2.10,-11.48,-0.63,1.02,1.06
196014,5.43,-0.39,-9.82,-1.34,0.17,1.59
196138,5.16,-2.89,-10.44,-1.97,-0.70,1.90
196263,6.20,-0.32,-10.76,-1.62,0.11,1.28
196387,6.60,-1.36,-7.68,-1.34,-0.13,0.28
196511,12.23,0.93,-13.84,-1.39,-0.35,-0.10
196636,4.00,2.28,-5.15,-0.87,-0.36,0.44
196760,-0.61,0.23,-3.01,-0.96,-0.29,1.62
196884,8.88,1.34,-13.73,-0.89,0.86,0.30
197008,5.56,2.97,-7.04,-0.13,0.37,0.42
197133,2.96,-0.08,-5.63,0.36,-0.10,0.23
197257,6.90,1.77,-12.22,0.59,-0.11,0.16
197381,3.74,2.46,-8.16,0.11,0.34,0.41
197506,6.96,0.36,-10.37,-0.05,0.31,0.24
197630,6.84,-1.94,-12.99,0.00,0.07,-0.01
197755,5.47,-0.74,-11.42,0.11,0.09,0.02
197879,5.14,-1.38,-10.85,0.16,-0.03,-0.44
198003,7.72,0.30,-13.52,0.30,-0.15,-0.64
198128,7.45,-2.89,-11.39,0.22,-0.36,-0.73
198252,7.28,3.57,-10.21,0.13,0.79,-0.42
198376,5.60,1.15,-10.83,-0.42,-0.36,0.13
198501,5.18,1.72,-12.31,-0.00,0.25,0.45
198625,5.04,-1.01,-12.55,0.16,0.14,0.06
198749,7.30,-1.36,-12.47,-0.69,-0.55,-0.35
198874,8.02,-1.16,-8.26,-0.09,0.42,0.56
198998,6.85,-0.01,-11.09,0.69,-0.13,-0.34
199123,5.94,0.81,-10.26,0.50,-0.70,-0.51
199247,5.09,-0.38,-12.99,0.12,-0.35,-0.73
199371,13.14,0.63,-16.84,0.22,-0.17,0.47
199496,9.47,1.90,-12.35,-0.20,-0.17,0.65
199620,5.38,0.45,-9.84,-0.32,0.03,0.21
199744,4.64,1.29,-9.96,-0.36,0.38,0.73
199869,6.87,-4.03,-9.43,-0.03,0.26,-0.29
199993,8.63,-0.71,-13.35,-0.14,0.53,-0.47
200117,5.20,-3.02,-7.99,-0.38,-0.33,-0.08
200242,4.10,0.00,-7.25,0.12,-0.38,0.17
200366,4.69,-0.34,-9.53,-0.03,-0.04,-0.16
200490,5.13,-1.90,-12.64,-0.31,-0.19,-0.28
200615,4.50,-0.59,-7.13,0.52,-0.26,-0.69
200739,4.07,0.56,-10.97,-0.09,-0.18,-0.24
200863,3.95,1.18,-12.01,0.04,-0.10,0.12
200987,2.95,-0.84,-12.13,-0.41,-0.86,0.52
201111,8.05,0.42,-11.86,-0.40,-0.91,0.46
201235,5.99,-2.62,-12.44,0.01,0.27,1.06
201360,5.38,-3.17,-7.79,0.57,-0.52,0.48
201484,-4.05,-4.43,-15.26,0.96,-2.56,-1.14
201608,4.09,-6.46,-17.80,0.22,4.69,-0.84
201732,4.43,-4.81,-12.97,0.68,-1.66,-2.48
201891,-2.54,-3.80,-10.48,3.27,-0.62,-2.26
202015,-0.34,-4.31,-11.40,1.44,-1.25,-0.53
202140,-0.74,-5.66,-8.56,3.65,3.04,-0.78
202264,-0.46,-10.20,-11.05,2.28,0.09,0.15
202388,3.73,-9.11,-6.44,-0.62,-1.67,2.39
202547,-3.44,-9.03,-3.79,-0.02,-0.03,-1.20
202671,-0.08,-7.73,-3.03,0.72,-0.81,-1.18
202795,-2.27,-7.63,-9.31,-0.45,-2.34,-2.67
202920,-0.85,-8.19,-7.04,0.01,0.69,-0.98
203044,1.18,-11.07,-4.68,-0.56,1.12,1.59
203168,0.69,-9.79,-5.36,1.69,1.98,-0.49
203293,1.68,-9.46,-5.33,-0.17,0.36,-0.74
203417,1.58,-10.01,-6.54,-0.54,-0.48,0.15
203541,2.45,-9.51,-5.20,0.14,0.60,-0.12
203666,1.90,-10.42,-4.40,-0.29,0.48,0.22
203790,3.16,-10.83,-3.88,-0.07,2.20,-0.32
203914,2.38,-9.07,0.24,-0.91,2.45,-0.53
204039,4.62,-10.64,-3.14,-0.29,4.21,-0.35
204163,1.41,-7.70,-1.35,-0.08,2.25,1.41
204287,5.37,-12.04,-2.55,0.02,2.85,1.01
204412,6.61,-7.50,1.19,2.46,1.22,-2.11
204536,2.87,-6.46,1.91,0.05,-1.45,-1.28
204660,6.18,-3.58,5.19,-0.04,-2.99,-1.44
204785,8.35,-0.62,2.06,0.71,0.42,-1.36
204909,7.22,-1.88,0.24,-0.57,0.59,-0.12
205033,11.95,-5.35,-6.74,0.88,-0.48,-2.22
205158,12.15,2.37,-2.07,-0.13,-1.08,-1.84
205282,11.15,3.69,-2.72,0.67,-1.60,-1.47
205407,7.71,5.61,-5.46,0.94,-1.24,0.53
205531,6.63,2.81,-7.73,3.04,-1.54,-0.13
205655,9.38,2.04,0.53,2.80,3.22,1.22
205780,7.54,-0.52,0.95,1.20,1.93,1.58
205904,4.66,-4.20,-0.36,1.17,1.48,1.20
206028,10.11,2.76,2.47,0.43,1.86,-0.17
206153,6.98,-1.80,4.11,2.08,2.57,3.84
206277,8.06,-0.59,4.78,0.26,-2.18,0.78
206401,8.37,-0.55,4.21,1.82,-1.83,0.22
206526,11.62,1.34,0.41,1.60,-0.30,-0.90
206650,7.99,1.96,3.43,0.98,1.35,-1.14
206775,3.96,0.75,4.31,0.37,0.58,1.17
206899,6.42,2.78,4.11,0.42,0.63,0.38
207023,6.54,2.45,8.04,0.46,1.21,-2.02
207147,3.95,-1.21,1.85,-1.02,-0.98,0.26
207271,6.09,3.51,4.53,-1.48,-0.44,0.22
207395,7.42,1.75,3.48,-0.78,-0.02,-0.19
207519,5.58,-1.03,7.82,-0.31,0.33,0.69
207644,7.00,-0.39,5.82,-0.37,-0.05,1.10
207768,6.59,-3.92,3.40,0.13,0.11,0.69
