146106,8.27,-4.19,-0.29,-0.97,0.06,-0.15
146230,10.88,-1.09,-0.14,-0.43,0.09,-0.41
146355,9.56,-2.32,0.80,0.12,-0.07,-0.06
146479,11.09,-2.49,-1.30,1.51,-0.22,0.52
146604,9.73,-0.52,0.10,2.56,-0.17,0.77
146728,9.41,2.48,-0.91,1.30,-0.14,0.36
146852,9.84,-0.47,-0.66,0.86,-0.21,0.09
146977,9.96,0.41,0.03,-0.11,0.10,-0.08
147101,9.97,-0.58,-0.35,-0.18,0.01,0.01
147225,10.01,-0.25,-0.04,-0.99,0.16,-0.31
147350,8.83,0.05,-0.54,-1.29,0.39,-0.31
147474,9.70,-1.07,-0.30,-1.39,0.28,-0.44
147598,9.68,-0.12,-0.06,-1.24,0.30,-0.46
147723,9.68,-0.61,0.02,-0.03,0.32,-0.40
147847,8.26,1.52,0.45,0.68,0.09,0.26
147971,9.95,1.61,-0.18,0.42,-0.22,0.41
148095,10.10,0.62,1.38,-0.11,-0.05,0.21
148220,8.33,-2.14,1.49,0.16,0.01,0.01
148344,8.82,-0.88,0.32,0.06,-0.24,0.08
148468,8.74,-2.41,0.18,0.17,-0.05,0.02
148592,10.45,-1.13,0.74,0.80,-0.45,-0.20
148716,7.47,0.11,-0.23,1.67,-0.25,0.46
148840,9.39,0.98,-0.23,0.72,-0.15,0.11
148964,8.82,2.93,-0.22,0.27,-0.10,0.26
149089,16.42,-2.78,1.82,-0.55,-0.33,-0.08
149213,10.61,-3.58,0.31,-0.71,-0.12,-0.28
149337,8.98,-1.97,-1.50,-0.92,-0.21,-0.12
149462,9.75,-3.13,-1.27,-0.43,0.32,-0.14
149586,15.19,-1.02,0.64,0.31,0.07,0.11
149710,7.32,1.08,0.79,1.51,0.06,0.56
149835,8.01,0.17,-0.75,1.03,0.02,0.09
149959,10.39,2.58,-0.94,0.63,0.04,0.18
150083,13.71,-1.34,1.82,-0.38,-0.01,-0.36
150208,8.07,-1.19,1.09,-0.91,0.53,-0.58
150332,8.66,-1.77,-1.23,-0.98,-0.16,-0.33
150456,7.61,-3.01,-3.31,0.78,-0.92,0.00
150614,12.02,-3.65,0.79,0.29,0.27,0.32
150739,8.94,1.39,-0.91,-0.67,-0.28,-0.51
150863,9.31,1.93,-2.19,-1.20,-0.92,-0.37
150988,11.88,1.63,-0.13,-1.82,-0.49,-0.76
151112,8.67,-4.94,-1.53,-1.17,-0.33,-0.45
151236,7.71,-0.15,-1.80,0.51,-0.45,-0.21
151361,9.06,-2.08,-0.56,0.57,-0.46,0.56
151485,6.80,1.84,-2.32,0.28,0.13,0.35
151609,9.89,-1.80,-3.20,0.34,-0.43,0.59
151734,13.26,7.00,2.74,-0.68,0.29,-0.12
151858,9.46,-2.30,-0.36,-0.23,0.27,0.45
151982,7.37,-0.22,-3.34,0.10,-2.57,-0.36
152107,10.75,-0.18,1.00,1.08,0.29,0.18
152231,5.36,0.11,-1.86,1.28,1.00,0.61
152355,9.88,0.81,-1.13,0.95,0.46,-0.10
152480,10.63,3.82,-2.65,0.05,-0.10,0.26
152604,10.04,-0.85,1.30,-0.50,-0.04,-0.42
152729,13.13,0.84,0.30,-0.29,1.11,-0.69
152853,5.35,-1.33,0.21,-0.17,0.05,-0.02
152977,9.56,-1.38,-2.53,0.26,0.11,-0.18
153102,9.51,-6.14,1.30,-0.29,0.40,-0.56
153226,7.37,0.63,1.54,0.18,0.10,-0.25
153350,10.10,0.81,-0.37,0.22,-0.34,0.11
153475,10.31,-0.17,1.84,-1.22,-0.54,-0.12
153599,11.42,0.48,1.91,-1.12,-0.25,-0.59
153757,10.05,-3.51,-0.34,-0.94,0.18,-0.12
153881,19.43,3.87,7.11,0.01,-1.50,0.43
154005,11.96,0.54,2.45,-0.54,0.16,0.17
154130,9.03,1.85,-0.55,-1.40,0.23,-0.40
154254,10.64,-0.81,0.78,-1.87,-0.13,-0.17
154378,11.95,-1.70,0.96,-1.37,0.31,-0.66
154502,8.13,-2.09,-0.70,-1.32,-0.04,-0.57
154627,8.50,-1.96,-1.82,-0.05,-0.69,-0.93
154751,9.16,0.34,-2.06,-0.04,-0.63,-0.55
154875,13.42,4.03,2.40,-0.80,-0.55,-0.25
154999,14.20,5.16,1.51,-0.77,0.54,0.06
155123,8.71,1.76,-1.52,-1.03,0.34,-0.14
155247,8.11,2.86,-2.24,-2.50,-0.27,-0.28
155371,16.85,-3.37,3.03,-2.22,0.38,-0.62
155496,9.02,-1.52,-0.22,-1.90,0.66,-0.59
155624,8.04,-1.96,-0.51,-1.57,0.35,-0.56
155748,8.61,-1.55,0.47,-1.23,0.25,-0.87
155872,10.26,0.75,2.69,-1.27,-0.08,-0.09
155997,10.76,0.83,2.66,-0.90,0.30,-0.34
156121,9.19,0.60,0.54,-1.44,0.30,-1.07
156245,9.38,2.31,1.03,-2.15,-0.04,-1.09
156370,9.47,-1.84,2.29,-1.98,0.46,-1.05
156494,7.06,-2.27,3.87,-0.80,1.00,-0.68
156618,6.80,-2.59,3.77,-0.09,0.68,-0.39
156742,6.56,-0.12,5.09,0.08,0.59,-0.08
156867,5.93,-0.35,5.01,0.05,0.30,0.00
156991,7.76,-0.06,5.20,-0.13,-0.63,0.09
157115,8.21,-0.10,4.24,0.37,-0.99,0.66
157240,7.97,-0.18,2.04,0.37,-1.17,0.83
157364,9.23,-3.00,1.71,0.68,-0.86,0.75
157489,7.95,-2.37,3.11,1.22,0.01,0.65
157613,8.25,-2.70,1.22,2.91,0.70,1.81
157737,2.16,1.16,-2.11,2.19,1.01,1.89
157862,4.29,2.23,3.17,0.32,-1.16,1.01
157986,9.32,-2.09,3.03,-0.36,-1.09,0.00
158110,13.15,-3.17,0.52,-0.10,-1.52,0.03
158235,13.33,-3.22,1.73,0.05,-1.34,-0.16
158393,9.36,-2.04,-2.40,0.61,-0.50,-0.17
158517,11.74,-0.11,-1.68,1.22,-1.00,0.14
158641,12.67,3.14,-2.78,1.30,-1.38,0.31
158766,11.16,-0.81,-6.90,0.07,-0.45,-0.26
158891,11.97,-4.12,-4.25,0.83,-0.07,0.28
159015,11.79,3.03,-4.18,1.30,0.53,0.56
159139,10.56,-0.62,-2.29,-0.10,0.26,0.30
159264,11.07,-5.27,-4.16,0.37,0.47,0.74
159388,6.81,-6.85,-2.63,2.54,0.52,1.67
159512,9.65,-5.28,-4.00,3.62,-1.12,2.74
159636,7.16,-2.29,3.11,4.01,-0.64,2.85
159761,9.15,-1.35,-2.72,4.54,-1.46,2.32
159885,2.92,0.85,5.60,2.61,-2.09,1.46
160009,4.53,0.03,4.81,1.38,-0.58,1.20
160134,6.98,2.35,3.36,0.96,-0.64,0.21
160258,8.54,2.66,2.55,0.59,-1.97,0.02
160383,10.03,-0.26,3.73,-0.28,-1.25,-0.31
160507,9.54,0.77,2.80,0.61,-0.29,0.28
160631,8.45,1.21,3.12,0.84,0.40,0.50
160755,8.58,1.55,2.80,0.56,-0.28,0.54
160879,9.13,0.92,1.86,0.12,-0.40,0.44
161003,9.75,0.16,1.87,0.44,-0.16,0.37
161128,9.46,0.63,1.87,0.17,-0.18,0.45
161252,10.40,-0.01,1.76,0.33,0.32,0.44
161376,9.56,-0.51,1.98,0.34,0.23,0.48
161500,8.80,-0.79,1.81,0.01,0.17,0.34
161657,8.98,-1.06,2.39,-0.18,0.21,0.20
161782,8.61,-0.84,1.75,-0.18,-0.07,-0.01
161906,7.97,-1.50,3.25,-0.37,0.16,-0.04
162031,7.98,-1.99,3.00,-0.12,-0.17,-0.08
162155,8.13,-2.05,2.92,-0.10,0.07,-0.08
162279,8.28,-1.57,3.12,0.08,-0.17,0.04
162404,8.26,-1.74,2.53,0.00,-0.15,0.07
162528,8.39,-1.68,2.50,0.12,-0.16,0.06
162652,8.52,-1.37,2.35,0.06,-0.13,-0.02
162776,8.40,-1.38,2.15,-0.16,-0.24,-0.15
162901,9.16,-1.50,1.81,-0.03,-0.32,-0.18
163025,9.58,-1.36,1.37,-0.04,-0.38,-0.20
163149,9.36,-1.25,1.55,-0.18,-0.21,-0.24
163274,9.11,-0.55,1.62,-0.15,-0.13,-0.31
163398,9.83,-0.50,1.31,-0.27,-0.03,-0.26
163523,9.31,-0.77,1.51,-0.22,0.08,-0.21
163647,8.73,-0.89,1.65,-0.14,0.12,-0.16
163771,9.88,0.01,1.33,-0.19,0.09,-0.17
163896,8.77,-0.14,1.19,-0.21,-0.07,-0.07
164020,9.33,-0.70,1.13,0.05,-0.10,-0.13
164144,9.05,0.24,1.31,-0.03,-0.13,-0.05
164269,9.57,-0.42,1.21,-0.15,-0.03,-0.04
164393,9.52,-0.23,1.14,-0.15,0.06,-0.02
164517,9.33,-0.42,1.18,0.01,-0.03,0.01
164642,9.35,-0.23,1.14,-0.05,-0.03,-0.01
164766,9.28,-0.55,1.31,-0.10,-0.07,-0.02
164890,9.46,-0.43,1.27,-0.03,0.00,0.04
165015,9.62,0.00,1.10,-0.11,0.01,-0.04
165139,9.22,-0.93,1.39,-0.18,0.04,-0.02
165264,9.22,-0.32,2.03,0.06,0.08,0.05
165388,9.10,-0.25,1.63,0.16,-0.04,0.04
165512,9.08,0.21,1.07,0.02,0.02,0.02
165637,9.46,-0.59,3.37,0.28,-0.43,-0.09
165761,8.77,1.05,1.45,-0.12,-0.06,-0.09
165885,9.42,-0.67,0.69,0.15,0.07,0.23
166010,9.85,0.94,1.38,-0.17,-0.07,-0.09
166169,9.27,0.28,1.65,-0.60,0.13,-0.34
166293,9.06,-0.70,1.33,-0.42,-0.11,-0.15
166417,9.66,0.18,1.58,-0.09,-0.00,-0.20
166542,9.27,0.28,1.53,-0.30,0.00,-0.09
166666,9.19,-0.49,1.36,-0.00,-0.08,0.01
166790,9.40,0.36,1.44,0.05,-0.01,0.06
166915,9.23,0.12,1.50,-0.01,-0.11,-0.01
167039,9.13,-0.14,1.43,0.15,-0.07,0.01
167163,9.33,0.21,1.27,0.16,-0.03,0.04
167287,9.30,0.20,1.51,0.10,-0.03,0.04
167411,9.18,0.26,1.45,0.02,-0.06,0.01
167535,9.26,0.12,1.52,-0.08,-0.07,-0.04
167659,9.30,0.07,1.32,-0.07,-0.05,-0.04
167783,9.44,0.15,1.32,-0.04,-0.01,-0.02
167908,9.46,0.12,1.35,-0.02,-0.03,0.01
168032,9.26,0.11,1.42,-0.03,-0.01,0.01
168156,9.28,0.12,1.41,-0.04,-0.01,-0.01
168284,9.32,0.07,1.39,-0.03,-0.02,-0.01
168408,9.30,0.14,1.35,-0.02,-0.04,-0.01
168533,9.28,0.13,1.41,-0.04,-0.02,-0.01
168657,9.27,-0.01,1.53,-0.01,-0.03,-0.01
168781,9.36,0.12,1.43,-0.07,-0.01,-0.02
168906,9.21,0.06,1.52,-0.06,0.00,-0.02
169030,9.27,0.01,1.54,-0.06,-0.04,-0.03
169154,9.19,0.07,1.48,-0.06,-0.03,-0.04
169279,9.25,0.11,1.54,-0.01,-0.02,-0.02
169403,9.24,0.14,1.55,-0.03,-0.02,-0.02
169561,9.25,-0.01,1.52,-0.05,0.04,-0.06
169686,9.10,0.34,1.64,-0.05,-0.02,0.01
169810,9.26,0.25,1.56,0.06,0.01,0.03
169935,9.50,0.23,1.59,-0.12,-0.10,0.02
170059,8.86,-0.01,1.62,-0.19,0.04,-0.05
170183,9.05,-0.60,1.81,0.04,-0.09,0.08
170308,9.71,-1.66,1.40,1.27,-0.21,0.92
170432,7.97,0.90,1.11,1.66,0.03,1.36
170556,9.86,-2.57,1.62,1.43,-0.32,1.23
170681,9.11,-2.17,1.13,1.96,-0.09,1.18
170805,9.13,-1.59,1.31,1.74,-0.40,1.05
170929,9.17,-0.62,2.28,1.20,0.13,0.54
171054,9.64,-1.05,2.19,0.85,0.09,0.44
171178,7.64,-1.03,2.66,1.08,0.26,0.49
171302,6.88,-0.99,2.85,1.10,0.15,0.44
171427,8.70,0.80,2.94,0.30,-0.21,0.13
171551,8.51,0.09,3.15,0.09,-0.02,0.12
171676,9.00,0.28,3.87,0.02,0.22,0.17
171800,7.72,0.19,3.74,-0.15,-0.18,-0.10
171924,7.42,-0.31,4.04,0.10,-0.46,-0.19
172049,8.60,-0.27,2.79,0.78,-0.08,-0.05
172173,8.12,-0.12,3.85,1.23,-0.22,0.20
172297,8.75,1.75,2.51,1.09,-0.22,0.30
172422,8.26,2.31,2.07,0.31,-0.19,0.19
172546,9.02,1.92,2.15,0.32,0.04,0.12
172670,8.56,2.01,1.85,0.03,-0.15,0.14
172795,8.63,2.45,2.00,-0.17,0.07,-0.07
172919,8.74,1.96,1.84,-0.24,-0.07,-0.24
173043,9.79,2.48,1.98,-0.91,-0.11,-0.40
173168,9.59,0.11,2.53,-0.46,0.04,-0.40
173292,7.86,2.99,2.31,-0.35,-0.11,-0.51
173416,8.38,1.19,2.21,-0.17,-0.00,-0.12
173540,8.31,1.98,2.31,0.04,-0.18,-0.14
173664,8.41,2.78,2.08,-0.03,-0.01,-0.08
173788,8.31,1.92,3.31,0.03,-0.04,-0.04
173946,8.19,3.64,2.36,-0.08,0.06,-0.19
174070,9.01,2.68,2.89,-0.18,-0.03,-0.39
174194,8.37,4.00,2.09,-0.02,0.14,-0.51
174318,9.65,4.14,3.11,-0.42,-0.36,-0.45
174443,8.80,3.46,2.63,-0.71,-0.01,-0.29
174567,7.63,3.68,2.53,-1.06,-0.17,0.14
174692,7.60,0.89,2.56,-0.96,-0.16,0.49
174816,6.37,0.64,2.18,-0.72,-0.30,0.70
174940,6.60,-0.67,1.20,-0.92,-0.60,1.03
175065,7.76,-2.55,0.25,-0.59,-0.80,1.19
175189,7.70,-3.10,-0.85,-0.92,-0.35,1.33
175313,7.74,-6.11,-0.76,-0.93,-0.23,1.18
175437,6.60,-6.58,-1.74,-1.62,-0.38,1.56
175562,4.69,-11.69,-2.71,0.01,-0.38,1.78
175686,5.53,-9.64,-3.03,0.14,-1.03,2.09
175810,1.11,-9.66,-2.87,0.06,0.22,2.00
175935,0.54,-11.16,-1.98,0.82,-0.92,1.30
176059,-3.67,-9.22,-1.29,0.95,0.14,0.62
176183,-2.13,-7.43,0.69,0.81,-0.25,0.55
176308,-3.88,-8.25,2.25,1.28,-0.44,0.77
176432,3.33,-7.66,7.12,1.17,-0.79,1.00
176557,0.62,-3.51,5.73,1.61,-3.25,0.79
176681,0.34,-1.89,10.47,0.04,-2.98,0.30
176805,2.81,-0.60,9.85,0.95,1.19,0.48
176930,-5.88,-2.98,8.85,0.46,0.84,0.38
177054,-7.74,-0.96,4.47,0.51,0.09,0.08
177178,-2.29,-2.31,6.00,0.27,0.62,-0.04
177303,-4.24,-0.85,6.73,0.31,-1.07,0.07
177461,-7.58,-1.27,4.70,0.11,-0.10,0.07
177585,-4.59,-1.06,6.22,0.08,0.56,-0.09
177710,-2.87,-0.40,6.42,-0.06,0.11,-0.04
177834,-5.15,-0.61,5.45,0.05,-0.28,-0.03
177959,-4.79,-1.43,6.17,-0.12,0.23,-0.11
178083,-4.26,-0.67,6.09,-0.07,-0.03,-0.00
178207,-4.10,-0.85,6.16,-0.01,0.06,-0.03
178332,-4.37,-0.82,5.90,0.08,-0.02,0.00
178456,-4.55,-1.04,6.37,0.10,-0.09,0.01
178580,-4.11,-0.56,5.53,-0.07,0.14,0.07
178705,-4.04,-0.56,6.07,0.04,-0.09,0.04
178829,-4.31,-0.40,6.13,0.13,-0.04,0.01
178953,-4.10,-0.35,6.15,0.19,-0.02,0.07
179078,-4.00,0.01,6.31,-0.16,-0.15,-0.02
179202,-3.90,-0.68,6.22,0.03,-0.17,-0.00
179326,-4.04,-0.44,6.59,0.37,-0.23,0.10
179451,-3.46,0.51,6.36,0.48,-0.12,0.11
179575,-3.62,1.56,6.40,0.53,-0.22,0.10
179699,-3.36,2.31,6.23,0.24,-0.20,0.09
179823,-2.59,2.61,5.93,-0.24,-0.12,-0.03
179947,-3.05,1.18,6.75,-0.32,-0.15,-0.09
180071,-3.24,1.12,6.73,-0.19,-0.07,0.05
180196,-3.14,1.07,6.68,-0.09,-0.06,0.09
180320,-3.16,2.38,6.72,-0.40,-0.25,0.06
180444,-2.72,-0.03,6.88,-0.43,0.00,-0.09
180568,-2.76,0.17,6.63,-0.28,0.09,-0.11
180692,-2.81,-0.84,6.61,-0.30,0.04,-0.08
180816,-2.81,-0.63,6.81,-0.07,-0.14,0.00
180945,-2.97,-0.66,6.66,0.01,-0.09,0.00
181069,-3.00,-0.55,6.54,0.01,-0.09,0.08
181193,-2.83,-0.57,6.40,0.07,-0.03,0.06
181317,-2.52,-0.30,6.68,0.01,-0.08,0.04
181442,-3.05,-0.43,6.65,0.09,-0.00,0.06
181600,-2.73,-0.17,6.82,0.06,-0.03,0.06
181724,-2.66,0.14,6.87,0.06,-0.15,0.03
181848,-2.77,-0.02,6.85,0.15,-0.05,0.06
181973,-2.53,0.52,6.69,0.09,-0.09,0.03
182097,-2.60,0.69,6.88,0.15,-0.06,0.01
182221,-2.60,0.53,6.83,0.02,-0.11,0.01
182346,-2.28,0.88,6.74,0.11,-0.09,0.05
182470,-2.33,1.13,6.93,-0.00,-0.09,0.03
182595,-2.22,0.88,6.93,-0.06,-0.07,0.00
182719,-2.23,0.86,6.84,-0.07,-0.07,0.02
182843,-2.17,0.76,6.91,-0.07,-0.07,0.02
182968,-2.18,0.61,6.90,-0.09,-0.09,0.01
183092,-2.06,0.57,6.94,-0.09,-0.08,0.02
183216,-1.83,0.49,6.90,-0.08,-0.08,0.04
183341,-1.91,0.54,6.93,-0.03,-0.09,0.06
183465,-1.97,0.61,6.89,-0.03,-0.06,0.06
183589,-1.94,0.47,7.00,-0.10,-0.05,0.05
183714,-1.74,0.45,6.99,-0.10,-0.05,0.01
183838,-1.82,0.34,7.05,-0.10,-0.07,0.01
183962,-1.79,0.31,6.96,-0.09,-0.08,0.04
184087,-1.71,0.28,7.00,-0.07,-0.04,0.03
184211,-1.74,0.04,6.99,-0.10,-0.05,0.01
184336,-1.71,0.02,6.99,-0.08,-0.07,0.02
184460,-1.64,-0.11,6.99,-0.05,-0.09,0.04
184584,-1.53,0.05,6.94,-0.01,-0.05,0.06
184709,-1.54,0.00,6.98,0.02,-0.09,0.06
184833,-1.41,0.12,6.99,0.04,-0.07,0.05
184957,-1.39,0.15,7.01,0.04,-0.05,0.05
185082,-1.46,0.27,6.96,0.05,-0.03,0.06
185206,-1.47,0.27,6.90,0.07,0.03,0.07
185364,-1.48,0.55,6.46,0.08,0.11,0.08
185488,-1.53,0.68,6.18,0.06,0.13,0.09
185613,-1.79,0.78,6.31,0.02,0.04,0.06
185737,-1.55,0.91,6.56,-0.00,-0.11,0.05
185861,-1.58,0.75,6.94,-0.12,-0.14,0.03
185986,-1.36,0.66,7.25,-0.06,-0.15,0.05
186110,-1.70,0.63,7.08,-0.12,-0.17,-0.00
186234,-1.53,0.52,7.24,-0.11,-0.10,-0.00
186358,-1.46,0.49,7.18,-0.13,-0.07,-0.02
186482,-1.26,0.14,7.01,-0.02,-0.01,-0.00
186606,-1.23,0.22,7.10,-0.08,-0.09,-0.00
186730,-1.27,0.19,7.29,-0.03,-0.09,-0.00
186855,-1.20,0.17,7.13,-0.01,-0.03,-0.00
186979,-1.17,0.16,7.14,0.03,-0.05,0.01
187103,-1.11,0.28,7.23,0.09,0.00,0.01
187228,-1.16,0.36,6.96,0.15,0.04,0.01
187352,-1.27,0.74,6.92,0.16,-0.02,0.01
187476,-1.35,1.00,7.07,0.12,0.01,-0.00
187601,-1.31,1.03,7.14,0.12,-0.01,-0.00
187725,-1.36,1.21,7.06,0.12,0.03,-0.00
187849,-1.38,1.69,6.79,0.01,-0.02,-0.01
187974,-1.46,1.32,6.93,0.08,-0.07,-0.03
188098,-1.43,1.50,6.99,-0.03,-0.10,-0.04
188222,-1.35,1.40,7.06,-0.01,-0.03,-0.02
188347,-1.34,1.54,7.01,-0.03,-0.03,-0.03
188471,-1.37,1.48,6.90,-0.07,-0.07,-0.05
188595,-1.37,1.36,6.97,-0.08,-0.02,-0.04
188719,-1.45,1.26,6.84,-0.07,-0.02,-0.04
188844,-1.47,1.21,6.93,-0.09,-0.03,-0.05
188968,-1.39,1.17,7.01,-0.13,-0.07,-0.05
189093,-1.36,0.95,7.02,-0.16,-0.03,-0.06
189217,-1.46,0.74,7.05,-0.12,-0.03,-0.02
189375,-1.34,0.60,7.08,-0.02,-0.03,-0.01
189500,-1.26,0.52,7.07,-0.01,-0.01,-0.02
189624,-1.55,0.69,6.87,0.18,0.05,-0.04
189748,-1.27,1.00,7.00,0.09,0.30,-0.05
189873,-2.28,0.92,6.48,0.20,0.06,-0.03
189997,-2.21,1.31,6.79,-0.01,-0.19,-0.05
190121,-1.96,1.73,7.27,-0.45,-0.63,-0.02
190246,-1.24,0.55,6.66,-0.78,-0.16,-0.09
190370,-0.55,0.10,7.02,-0.74,-0.22,0.03
190495,-0.22,-1.42,7.21,-0.27,-0.30,0.10
190619,-1.33,-0.67,6.84,0.28,-0.33,0.31
190743,-0.22,-1.10,7.20,0.45,-0.47,0.41
190868,0.55,0.00,6.33,-0.14,-0.27,0.15
190992,0.89,-0.70,6.77,-0.27,-0.61,0.14
191116,2.20,-1.01,6.98,-0.06,-0.38,0.25
191241,1.57,-1.12,7.22,0.08,-0.59,0.21
191365,2.56,-0.18,6.74,0.07,-0.55,0.24
191489,3.12,-2.43,6.81,-0.16,-0.52,0.14
191614,4.05,-0.41,7.36,0.73,-0.39,0.34
191738,3.94,0.37,6.50,0.69,-0.05,0.20
191862,4.14,0.97,6.17,0.84,-0.17,0.39
191987,4.64,1.88,6.31,0.59,-0.20,0.40
192111,4.89,2.63,6.37,0.38,-0.29,0.41
192235,5.10,1.87,6.09,0.38,-0.10,0.44
192359,5.09,1.52,5.19,0.18,-0.33,0.45
192483,5.46,2.73,5.42,0.28,-0.05,0.50
192607,6.11,2.13,5.84,0.74,-0.01,0.63
192732,7.05,2.28,4.84,0.34,0.17,0.35
192856,5.41,2.90,5.82,-0.59,-0.08,0.25
192980,4.89,1.63,5.40,-0.41,0.75,0.24
193104,5.85,1.84,6.11,-0.14,0.33,0.29
193263,6.74,0.17,7.16,-0.91,-0.33,0.42
193387,4.24,-1.98,6.24,0.12,0.25,0.42
193511,3.10,-0.26,5.70,-0.21,0.60,0.49
193639,4.02,-1.11,6.14,-0.07,0.05,0.36
193763,4.62,-0.71,6.45,-0.20,-0.36,0.35
193888,2.13,-1.53,6.42,-0.11,0.19,0.29
194012,3.11,-1.11,6.86,-0.45,0.31,0.18
194136,2.14,-3.30,7.16,-0.23,-0.13,0.21
194260,3.32,-4.46,5.63,0.56,0.11,0.23
194385,1.48,-0.37,6.27,1.01,-0.20,0.46
194509,3.19,0.21,6.61,1.61,0.27,0.50
194633,3.10,2.30,6.88,0.26,0.12,0.17
194758,2.67,2.54,9.45,0.03,-0.46,-0.04
194882,3.41,0.91,8.10,0.01,-1.29,0.36
195006,6.67,3.25,5.83,-0.44,-1.69,-0.07
195131,7.53,-1.36,4.08,-0.06,-1.62,0.21
195255,8.85,0.77,4.66,0.27,-0.22,0.45
195380,7.25,-0.51,7.00,-0.29,0.56,-0.61
195504,6.11,1.18,3.43,-1.32,2.01,-1.01
195628,3.57,2.15,2.59,-1.35,2.06,-0.31
195753,-0.01,-4.28,2.82,-0.96,0.47,-0.06
195877,5.53,-3.53,2.32,1.48,-0.73,1.71
196001,2.85,8.33,10.24,0.73,0.14,1.29
196126,3.52,-1.37,6.89,0.97,0.31,0.85
196250,4.01,0.56,6.91,0.79,-0.71,0.69
196374,4.76,1.14,5.44,1.37,-0.67,0.78
196499,5.55,1.72,3.52,1.78,-0.57,0.82
196623,6.11,5.55,3.55,1.08,-0.08,0.02
196747,6.14,6.29,2.60,0.27,0.26,0.06
196872,6.90,6.29,3.73,-0.74,0.39,-0.06
196996,8.44,7.13,8.72,-0.84,0.96,-1.20
197154,-2.26,4.11,5.64,-1.18,0.68,-0.91
197279,1.96,-0.38,5.37,-0.65,-0.65,-0.02
197403,4.02,2.60,6.48,-0.59,-1.26,0.65
197527,4.20,-1.15,4.96,-0.60,-1.30,0.61
197652,6.11,-1.18,2.88,-0.23,-1.62,0.75
197776,7.46,-1.83,1.77,0.12,-1.25,0.83
197900,14.80,-3.52,7.68,1.06,-0.98,0.92
198025,10.02,1.57,4.87,0.96,-0.68,0.52
198149,6.22,0.59,1.08,1.45,-0.83,0.28
198273,7.11,1.99,0.35,0.85,0.20,0.33
198398,10.97,2.04,-0.41,0.16,-0.13,-0.04
198521,8.97,0.99,0.38,0.43,-0.45,0.41
198645,10.03,-2.72,-1.32,0.09,-1.39,-0.27
198769,11.19,0.41,-1.36,1.33,1.00,0.94
198894,7.20,-3.18,-1.08,2.23,-0.41,0.98
199018,14.71,3.93,0.27,2.90,0.13,0.84
199142,7.88,-1.29,-4.31,2.95,-0.24,1.26
199266,7.47,4.35,-0.51,1.82,0.60,1.59
199390,11.36,-5.66,2.71,1.89,0.16,0.51
199514,6.61,3.78,-1.06,0.15,-0.19,-0.10
199638,8.78,-6.71,2.15,-0.49,-0.36,-0.22
199763,9.30,-0.82,0.53,0.32,0.07,0.12
199887,9.90,-0.10,0.66,0.84,-0.18,0.38
200012,9.32,1.62,1.55,-0.12,-0.03,-0.01
200136,9.86,-0.49,0.99,-0.63,0.05,-0.40
200260,9.67,-1.31,0.76,-0.67,-0.24,-0.10
200384,10.36,-0.91,0.90,-0.01,0.24,0.13
200509,8.58,-0.72,0.68,0.10,0.50,0.14
200633,9.67,-1.06,0.81,0.17,0.10,0.02
200757,8.82,-1.47,1.29,0.02,-0.25,-0.05
200882,9.07,-0.64,0.91,-0.47,-0.08,-0.12
201006,8.78,-0.62,0.66,-0.07,-0.55,0.05
201164,5.20,-1.50,0.30,-2.11,0.80,-1.45
201289,5.13,-2.58,0.43,0.66,-1.06,0.18
201413,8.84,-2.70,1.34,1.56,0.42,0.33
201537,7.76,4.99,3.62,0.41,1.65,0.33
201662,10.74,2.56,5.39,-3.06,1.41,0.46
201786,3.07,-11.61,4.98,1.10,-2.71,1.44
201910,3.19,-16.52,-3.10,3.65,-0.73,3.21
202035,2.43,-7.63,-6.32,-4.09,2.00,2.71
202159,6.84,-12.66,-6.14,-4.53,-6.81,2.67
202283,0.62,-14.84,3.62,1.55,8.73,2.56
202408,9.17,-5.78,-3.28,2.73,0.77,-1.41
202532,1.92,-11.07,-4.86,0.83,4.99,0.83
202656,0.57,-10.74,-3.81,0.61,3.66,1.07
202781,-1.62,-9.65,-6.88,-2.12,1.95,-0.24
202905,-1.02,-10.76,-5.91,-2.40,-1.19,-0.84
203029,0.11,-8.37,-4.70,-1.81,-1.58,-1.24
203154,0.43,-7.31,-5.34,-0.41,-0.50,-0.97
203278,-0.35,-10.45,-8.71,2.03,1.77,-0.25
203403,1.81,-10.97,-3.84,1.50,2.65,0.00
203527,2.23,-7.77,-9.17,0.02,4.74,0.87
203652,-0.36,-9.39,-4.16,-0.93,0.23,0.81
203776,0.87,-9.47,-4.82,-0.39,-0.22,0.83
203900,0.94,-8.60,-3.73,-0.15,0.35,0.76
204025,1.06,-12.35,-4.76,0.15,-0.61,0.03
204149,-0.85,-9.10,-3.11,0.28,1.11,-0.82
204273,-0.08,-7.88,-5.66,0.69,1.16,0.12
204398,1.32,-8.28,-2.72,0.79,0.60,0.15
204522,-1.70,-8.02,-6.05,1.82,5.21,0.29
204646,-1.23,-10.83,-5.39,0.89,-1.43,0.69
204771,-0.25,-9.54,-0.41,1.65,3.13,1.46
204928,-2.99,-8.83,-0.19,-1.84,-1.09,1.16
205052,-1.07,-8.78,-2.06,-2.16,-0.16,-0.75
205177,-3.34,-12.14,2.22,1.58,1.63,-0.23
205301,-1.99,-9.07,-4.11,1.16,0.38,-0.17
